id,Status_C,Status_CL,Status_D
8003,0.6246561,0.082240045,0.2931039
8004,0.4060691,0.025055155,0.56887573
8005,0.87184584,0.012032275,0.11612182
8006,0.8529223,0.05664356,0.09043409
8007,0.760175,0.014567866,0.22525714
8008,0.9698868,0.0024944015,0.027618852
8009,0.80394924,0.008377007,0.18767376
8010,0.95235497,0.012229371,0.03541573
8011,0.8800349,0.00534284,0.11462229
8012,0.87439656,0.0026639486,0.12293948
8013,0.07124744,0.036004797,0.89274776
8014,0.9470318,0.018671038,0.03429719
8015,0.91391265,0.0036047986,0.08248247
8016,0.9842516,0.0017813529,0.013967033
8017,0.49327102,0.0017863101,0.50494266
8018,0.7337248,0.029633917,0.23664129
8019,0.97101057,0.0116276555,0.017361725
8020,0.5832262,0.026497072,0.3902768
8021,0.071075685,0.0024815588,0.9264427
8022,0.09357383,0.023807103,0.88261914
8023,0.6453038,0.0665022,0.28819403
8024,0.9648904,0.0008597202,0.03424985
8025,0.090028934,0.012443326,0.8975277
8026,0.9473273,0.0025750448,0.050097674
8027,0.97611916,0.003546142,0.020334642
8028,0.058609698,0.020280754,0.9211095
8029,0.16289479,0.027584665,0.80952054
8030,0.98824793,0.002005883,0.009746175
8031,0.8778931,0.052438714,0.06966818
8032,0.86137056,0.0029737044,0.13565569
8033,0.08565867,0.050465398,0.863876
8034,0.694322,0.01640575,0.28927228
8035,0.9675907,0.0026524235,0.029756872
8036,0.46772975,0.5187692,0.013501056
8037,0.121876426,0.04202943,0.83609414
8038,0.75671554,0.048169956,0.19511454
8039,0.03573849,0.04329962,0.92096186
8040,0.5556536,0.041165184,0.40318123
8041,0.4104754,0.0056250296,0.58389956
8042,0.08512805,0.004319292,0.91055274
8043,0.9339484,0.0033496332,0.06270194
8044,0.016557783,0.0012398362,0.98220235
8045,0.23317717,0.18355644,0.5832664
8046,0.90917295,0.0015498012,0.08927721
8047,0.9166775,0.011673695,0.071648866
8048,0.94417065,0.0041072373,0.05172212
8049,0.73764163,0.10366133,0.15869707
8050,0.34905654,0.02576978,0.6251737
8051,0.14855282,0.012827316,0.8386199
8052,0.985352,0.0017391616,0.0129087875
8053,0.083553284,0.016441513,0.90000516
8054,0.84960514,0.009589014,0.14080586
8055,0.26304126,0.114538185,0.62242055
8056,0.9297537,0.01827689,0.05196941
8057,0.8469596,0.0016118671,0.15142854
8058,0.9171514,0.037892148,0.044956386
8059,0.7132775,0.0059592817,0.28076315
8060,0.077908106,0.15403304,0.76805884
8061,0.16623665,0.07598434,0.757779
8062,0.09554832,0.012049084,0.89240265
8063,0.9657637,0.00507887,0.029157475
8064,0.021424308,0.04287912,0.9356966
8065,0.8220954,0.01605593,0.16184871
8066,0.9674932,0.012778317,0.01972853
8067,0.020473067,0.029380383,0.9501465
8068,0.89829785,0.015926626,0.08577556
8069,0.8820595,0.025238864,0.09270163
8070,0.9692565,0.0038903835,0.026853126
8071,0.8148376,0.017580615,0.16758178
8072,0.93945134,0.009934476,0.050614152
8073,0.9691538,0.0028476794,0.027998487
8074,0.92703897,0.018167121,0.054793842
8075,0.94181293,0.015302556,0.042884555
8076,0.95890045,0.004633951,0.036465604
8077,0.120282315,0.23830818,0.6414095
8078,0.12716614,0.019716585,0.85311735
8079,0.9338788,0.0011686522,0.064952545
8080,0.9155309,0.007412965,0.07705615
8081,0.9675937,0.0020762202,0.030330002
8082,0.81429327,0.02437049,0.16133627
8083,0.3454509,0.04664833,0.60790074
8084,0.04749545,0.008772589,0.94373196
8085,0.9632925,0.010079565,0.02662799
8086,0.00071371504,0.0006959775,0.9985903
8087,0.749777,0.07737208,0.1728509
8088,0.43828467,0.02118496,0.5405304
8089,0.21494293,0.00852968,0.7765274
8090,0.04041612,0.007200773,0.95238304
8091,0.96988577,0.0031204633,0.026993755
8092,0.009574169,0.002590833,0.987835
8093,0.9402624,0.021668194,0.03806946
8094,0.10250399,0.06071041,0.83678555
8095,0.7381884,0.088824734,0.17298691
8096,0.26025343,0.022548001,0.71719855
8097,0.2329725,0.024804015,0.7422235
8098,0.90567315,0.016149463,0.07817739
8099,0.7862716,0.004615873,0.20911252
8100,0.09587603,0.009442637,0.89468133
8101,0.23370622,0.06298027,0.7033135
8102,0.78416514,0.07524789,0.14058702
8103,0.37726343,0.07652035,0.54621625
8104,0.4865266,0.20838724,0.30508614
8105,0.01283047,0.0011464085,0.98602307
8106,0.96859455,0.0026564556,0.028749006
8107,0.0067692627,0.006168988,0.9870617
8108,0.9407204,0.018775815,0.040503774
8109,0.6063939,0.0013508777,0.39225525
8110,0.984744,0.009551136,0.0057048486
8111,0.7140977,0.117729925,0.1681724
8112,0.8195113,0.017017387,0.16347125
8113,0.004017888,0.00915306,0.986829
8114,0.08743726,0.088654175,0.82390857
8115,0.8632367,0.0055298586,0.13123344
8116,0.8613313,0.030555476,0.10811319
8117,0.22042519,0.020943087,0.7586317
8118,0.7375712,0.07575534,0.18667345
8119,0.65952736,0.117366254,0.22310641
8120,0.96849245,0.011732827,0.019774728
8121,0.5144781,0.06043057,0.42509133
8122,0.99370277,0.0005191552,0.005778136
8123,0.98134804,0.0006049756,0.018047048
8124,0.5614838,0.08475498,0.35376123
8125,0.72992706,0.013422231,0.25665072
8126,0.92834747,0.008984509,0.062668025
8127,0.12013258,0.043983143,0.8358843
8128,0.64274013,0.050997272,0.30626255
8129,0.9461238,0.03356972,0.020306487
8130,0.7537854,0.040944703,0.20526995
8131,0.025233712,0.01768076,0.95708555
8132,0.80791897,0.10552218,0.08655884
8133,0.94175076,0.012313003,0.045936204
8134,0.733328,0.06607207,0.20059991
8135,0.038903918,0.0034430446,0.95765305
8136,0.007914011,0.003213607,0.98887235
8137,0.23540302,0.0076755327,0.75692147
8138,0.14528137,0.01382331,0.84089535
8139,0.06328979,0.004781977,0.9319283
8140,0.94551027,0.012023027,0.042466663
8141,0.97774124,0.0020307307,0.020228054
8142,0.9068536,0.077572584,0.015573805
8143,0.84366447,0.1382288,0.018106712
8144,0.22379406,0.20230418,0.5739018
8145,0.9492262,0.004855384,0.04591839
8146,0.92869896,0.0021437253,0.069157325
8147,0.45079565,0.0070477775,0.5421566
8148,0.81806105,0.0041183815,0.17782058
8149,0.9800065,0.0048874384,0.015106058
8150,0.94606066,0.007526313,0.04641302
8151,0.12360231,0.008342584,0.86805516
8152,0.957243,0.007800974,0.034955982
8153,0.8486065,0.014823047,0.13657042
8154,0.93022156,0.018610012,0.05116837
8155,0.061275505,0.009542876,0.92918164
8156,0.9750014,0.0027210293,0.02227757
8157,0.85038227,0.015483673,0.13413401
8158,0.9781259,0.005074808,0.016799357
8159,0.35816857,0.15243667,0.48939475
8160,0.72175175,0.028723417,0.2495248
8161,0.90514344,0.01935849,0.07549807
8162,0.22879328,0.38502446,0.38618222
8163,0.2254093,0.019393586,0.7551971
8164,0.7302942,0.11537782,0.15432794
8165,0.093016416,0.0019046343,0.9050789
8166,0.7232577,0.0050269766,0.2717153
8167,0.56878674,0.11929726,0.31191596
8168,0.7065838,0.00886476,0.2845515
8169,0.7631416,0.0064721326,0.23038624
8170,0.62459457,0.04357606,0.33182934
8171,0.0037026247,0.00097557215,0.9953218
8172,0.047388338,0.0616346,0.8909771
8173,0.732777,0.006959216,0.26026386
8174,0.98536545,0.00095111906,0.013683412
8175,0.9802899,0.00403068,0.01567944
8176,0.6306381,0.008567202,0.36079466
8177,0.14460231,0.026395509,0.82900214
8178,0.7730615,0.06757723,0.15936124
8179,0.7860326,0.010752059,0.20321532
8180,0.55342233,0.1304208,0.31615683
8181,0.28903314,0.03248143,0.67848545
8182,0.9669242,0.001978371,0.031097434
8183,0.36554903,0.00963188,0.6248191
8184,0.92699957,0.009508021,0.06349244
8185,0.99348676,0.0030349288,0.0034783254
8186,0.85854536,0.008564669,0.13289
8187,0.23801717,0.016867558,0.7451152
8188,0.90804285,0.0078364005,0.08412071
8189,0.26231152,0.0786628,0.6590257
8190,0.13559647,0.51823616,0.3461674
8191,0.9326173,0.003120241,0.064262465
8192,0.9473848,0.00974947,0.042865742
8193,0.93700004,0.0007001704,0.06229976
8194,0.847795,0.081713684,0.07049129
8195,0.768953,0.0026364145,0.22841059
8196,0.92580163,0.0030077982,0.071190596
8197,0.8874037,0.0024433108,0.11015299
8198,0.6125086,0.03709719,0.3503942
8199,0.95747006,0.010015141,0.032514714
8200,0.98782164,0.005809419,0.006368906
8201,0.03112292,0.002771257,0.9661058
8202,0.3273535,0.026301272,0.6463452
8203,0.8831125,0.004210212,0.11267733
8204,0.23079981,0.06035347,0.70884675
8205,0.95790744,0.0008795464,0.04121306
8206,0.3778488,0.0071972036,0.614954
8207,0.93866396,0.0026226135,0.058713473
8208,0.08776836,0.057736706,0.854495
8209,0.25610745,0.046181343,0.69771117
8210,0.94656247,0.0027289595,0.050708592
8211,0.38806245,0.053908143,0.5580294
8212,0.9618526,0.0021974598,0.035949927
8213,0.93896204,0.020990694,0.04004728
8214,0.018931437,0.011661398,0.9694072
8215,0.8346931,0.14854616,0.016760709
8216,0.9408776,0.008438152,0.050684176
8217,0.6336675,0.03394585,0.3323866
8218,0.10721413,0.021014072,0.87177175
8219,0.9731362,0.013252282,0.0136115
8220,0.93743783,0.0024565484,0.06010566
8221,0.35226998,0.0030160188,0.644714
8222,0.7029481,0.014051123,0.2830008
8223,0.8074757,0.07631997,0.11620432
8224,0.5737489,0.08983994,0.3364112
8225,0.113331445,0.015622711,0.8710458
8226,0.0035643224,0.000716156,0.9957195
8227,0.98914486,0.0037426,0.007112557
8228,0.9336464,0.0036968833,0.06265672
8229,0.21844783,0.0071848556,0.77436733
8230,0.7346807,0.025636757,0.23968248
8231,0.6539966,0.3123633,0.033640154
8232,0.6880649,0.014508014,0.29742715
8233,0.08031701,0.022601733,0.8970813
8234,0.9830904,0.0030765638,0.013833077
8235,0.27681938,0.058227602,0.664953
8236,0.31085953,0.03312443,0.65601605
8237,0.88392395,0.033849917,0.08222608
8238,0.439243,0.016477562,0.54427946
8239,0.06096332,0.07686435,0.8621723
8240,0.8977531,0.029588457,0.07265839
8241,0.025528798,0.00234313,0.9721281
8242,0.87642676,0.004186103,0.11938717
8243,0.632293,0.17783016,0.18987684
8244,0.9812325,0.0006112724,0.018156135
8245,0.94589186,0.0142643545,0.039843734
8246,0.411397,0.0103129735,0.57829005
8247,0.9913316,0.002149953,0.006518526
8248,0.98435634,0.0024847847,0.013158909
8249,0.87656474,0.007556932,0.11587835
8250,0.9158624,0.025121614,0.05901604
8251,0.72662586,0.0015003168,0.27187383
8252,0.75006664,0.012981159,0.23695217
8253,0.94819844,0.0036751057,0.048126455
8254,0.68864274,0.02672437,0.28463286
8255,0.40897936,0.05415896,0.53686166
8256,0.8219458,0.034817435,0.1432368
8257,0.78972995,0.12666993,0.083600126
8258,0.0016078645,0.0003076399,0.99808455
8259,0.09831479,0.0965974,0.80508775
8260,0.9125829,0.0058577973,0.08155927
8261,0.92879456,0.007254239,0.063951224
8262,0.7553586,0.013061348,0.23158011
8263,0.8574516,0.07506211,0.06748627
8264,0.8919896,0.0023594406,0.105650984
8265,0.8556707,0.035761677,0.10856763
8266,0.0025432701,0.00093103194,0.9965257
8267,0.94589984,0.004184563,0.049915574
8268,0.8971206,0.015408928,0.08747046
8269,0.9148502,0.008922445,0.07622739
8270,0.5679273,0.024591638,0.40748107
8271,0.925846,0.04409077,0.030063307
8272,0.9428049,0.0014456505,0.055749454
8273,0.8905415,0.061904065,0.04755444
8274,0.85697615,0.0075963098,0.13542758
8275,0.10155275,0.09102945,0.80741787
8276,0.2057985,0.020142913,0.77405864
8277,0.9322393,0.0106921615,0.05706855
8278,0.7935167,0.009885236,0.19659805
8279,0.80675477,0.0023026464,0.19094257
8280,0.022384208,0.011680683,0.96593505
8281,0.59972817,0.070389986,0.32988182
8282,0.9538555,0.019112738,0.027031742
8283,0.834299,0.0041596503,0.1615413
8284,0.9426666,0.016940745,0.040392645
8285,0.17356569,0.007062884,0.81937146
8286,0.99186546,0.0027212251,0.0054133437
8287,0.72359866,0.0062477374,0.27015364
8288,0.9789438,0.0027186386,0.018337544
8289,0.36323026,0.036898315,0.5998714
8290,0.4637605,0.019697819,0.51654166
8291,0.21127799,0.0050888243,0.78363323
8292,0.84289813,0.013752974,0.14334893
8293,0.8852624,0.0017856512,0.112951905
8294,0.96793324,0.0023820896,0.029684663
8295,0.95605266,0.0047182855,0.03922898
8296,0.67674685,0.02180778,0.30144536
8297,0.86381644,0.0077393944,0.12844412
8298,0.9803949,0.006392965,0.013212152
8299,0.82725376,0.044103242,0.12864302
8300,0.8650651,0.004803921,0.13013096
8301,0.65681046,0.045705803,0.29748374
8302,0.28843445,0.087620206,0.62394536
8303,0.918432,0.0015874311,0.079980575
8304,0.030810274,0.024985632,0.94420415
8305,0.94857603,0.016424073,0.034999926
8306,0.9490967,0.002109368,0.048793998
8307,0.012640352,0.0012328818,0.9861268
8308,0.5302128,0.00046943457,0.46931776
8309,0.03992133,0.019610353,0.9404684
8310,0.8458969,0.012524051,0.14157906
8311,0.8381672,0.0034501832,0.15838256
8312,0.94074035,0.011914622,0.047345027
8313,0.9748921,0.006721525,0.018386425
8314,0.9787507,0.0026879678,0.018561382
8315,0.76454943,0.13721587,0.098234735
8316,0.8954396,0.016987637,0.08757275
8317,0.9055579,0.021606116,0.072836064
8318,0.5644894,0.075376034,0.36013454
8319,0.007176357,0.023057772,0.9697659
8320,0.77498794,0.010205611,0.21480648
8321,0.71784496,0.012572058,0.26958293
8322,0.27832258,0.05857827,0.66309917
8323,0.012862841,0.0022459584,0.98489124
8324,0.03625263,0.009832321,0.95391506
8325,0.9917549,0.003645238,0.0045998897
8326,0.9698279,0.00850609,0.021666009
8327,0.9757091,0.0048052077,0.019485699
8328,0.016328923,0.0008252946,0.9828457
8329,0.98938555,0.0016081603,0.009006309
8330,0.2059764,0.037278756,0.7567448
8331,0.98507524,0.0013726532,0.013552155
8332,0.45184085,0.18649893,0.36166024
8333,0.87792164,0.003284977,0.118793406
8334,0.89443403,0.0042464184,0.10131955
8335,0.96946913,0.001873757,0.028657056
8336,0.29443476,0.012406442,0.69315875
8337,0.3923484,0.012967787,0.5946838
8338,0.9575901,0.0020387422,0.040371183
8339,0.48515537,0.112709194,0.4021354
8340,0.9660652,0.0026992469,0.031235503
8341,0.93610704,0.010915826,0.052977104
8342,0.9811001,0.0034052269,0.015494667
8343,0.70198935,0.010506398,0.2875043
8344,0.15142263,0.08565339,0.762924
8345,0.9875316,0.0014208808,0.0110474685
8346,0.666306,0.017408919,0.3162851
8347,0.44489115,0.07137689,0.48373199
8348,0.21462058,0.019905336,0.7654741
8349,0.98134446,0.0005062874,0.01814928
8350,0.5847243,0.0064565744,0.40881914
8351,0.6990494,0.005103528,0.29584706
8352,0.9659697,0.0023696427,0.031660676
8353,0.008416483,0.0015051513,0.99007833
8354,0.04501786,0.11994983,0.83503234
8355,0.986105,0.0008398767,0.013055106
8356,0.8661185,0.006769688,0.1271118
8357,0.059968792,0.00753105,0.9325001
8358,0.024964182,0.024794223,0.95024157
8359,0.98274857,0.0016936033,0.015557795
8360,0.80958194,0.007441337,0.18297672
8361,0.24375097,0.0057700654,0.7504789
8362,0.8865267,0.030128038,0.08334533
8363,0.2515829,0.002858461,0.7455586
8364,0.9360756,0.011829669,0.052094728
8365,0.8953432,0.005495102,0.09916173
8366,0.5884708,0.0048551713,0.40667397
8367,0.9348409,0.014222785,0.050936338
8368,0.946467,0.0058026277,0.04773032
8369,0.6146545,0.017415948,0.3679296
8370,0.8247156,0.009022854,0.16626154
8371,0.8638509,0.019455316,0.1166938
8372,0.001908825,0.001098994,0.9969921
8373,0.021321127,0.017923452,0.9607554
8374,0.28098014,0.0035389331,0.715481
8375,0.99369025,0.0018684405,0.004441337
8376,0.07057469,0.00931315,0.92011213
8377,0.82889616,0.04413769,0.12696613
8378,0.8891339,0.047017664,0.06384853
8379,0.9386836,0.003910926,0.057405453
8380,0.7151813,0.0074434844,0.27737525
8381,0.9683257,0.007709342,0.023964964
8382,0.89193624,0.0027502773,0.105313495
8383,0.94245243,0.010579777,0.046967834
8384,0.96161634,0.0017260094,0.0366577
8385,0.13710086,0.10857221,0.75432694
8386,0.5119383,0.03658539,0.45147634
8387,0.9889635,0.0013397778,0.00969666
8388,0.57364154,0.011911947,0.41444653
8389,0.8000158,0.04666076,0.15332344
8390,0.0889182,0.0071513634,0.9039304
8391,0.79230505,0.015886024,0.19180895
8392,0.87860596,0.016741084,0.104652934
8393,0.98544866,0.0013038854,0.013247483
8394,0.617822,0.06304638,0.3191316
8395,0.24896641,0.029385496,0.7216481
8396,0.8932204,0.01925999,0.0875196
8397,0.94135284,0.005886264,0.052760888
8398,0.9518167,0.0023894792,0.04579381
8399,0.90830255,0.029149622,0.06254784
8400,0.0016770591,0.0028293154,0.99549365
8401,0.4949304,0.15566683,0.34940276
8402,0.16668056,0.06311521,0.77020425
8403,0.026582915,0.055928104,0.91748893
8404,0.7290248,0.0064934064,0.2644818
8405,0.09381862,0.0056312275,0.9005501
8406,0.84415,0.003567822,0.15228215
8407,0.9388651,0.00709657,0.054038312
8408,0.75667465,0.011658056,0.23166728
8409,0.048442338,0.007971914,0.9435858
8410,0.37721857,0.2640554,0.35872605
8411,0.9040289,0.019755373,0.07621572
8412,0.004945905,0.00096764386,0.9940864
8413,0.004774024,0.02352013,0.9717058
8414,0.9517627,0.0019438512,0.046293452
8415,0.9219852,0.02321316,0.05480163
8416,0.94904524,0.005948462,0.045006264
8417,0.4866098,0.007255287,0.5061349
8418,0.84642255,0.035654113,0.11792332
8419,0.03861919,0.021056708,0.9403241
8420,0.78787714,0.010357604,0.20176533
8421,0.08288058,0.04000653,0.8771129
8422,0.96329445,0.0032757316,0.03342978
8423,0.94885075,0.010311814,0.040837437
8424,0.709222,0.0831625,0.20761544
8425,0.9361739,0.0106384605,0.053187564
8426,0.04324833,0.050203953,0.9065477
8427,0.87988675,0.01700891,0.10310438
8428,0.9930975,0.0009212559,0.0059812525
8429,0.96109784,0.0013198821,0.037582308
8430,0.9596877,0.009875787,0.03043649
8431,0.046516087,0.015746126,0.93773776
8432,0.691518,0.047613963,0.26086798
8433,0.9002371,0.023026645,0.07673626
8434,0.0099823,0.017184991,0.9728327
8435,0.97201085,0.0011290915,0.026860036
8436,0.69362646,0.029900147,0.2764734
8437,0.037647825,0.013983366,0.94836885
8438,0.9399128,0.025969487,0.034117665
8439,0.33538914,0.13149425,0.53311664
8440,0.82883865,0.05746689,0.11369448
8441,0.41852602,0.0021709057,0.5793031
8442,0.96739787,0.004339421,0.02826268
8443,0.96044385,0.0027518857,0.036804244
8444,0.951816,0.017595718,0.03058822
8445,0.9855698,0.007967557,0.006462698
8446,0.8809371,0.007998389,0.11106455
8447,0.12459727,0.056279644,0.81912315
8448,0.9392438,0.0010830793,0.05967318
8449,0.36489552,0.09879416,0.5363103
8450,0.619954,0.03621762,0.3438284
8451,0.9699838,0.006203862,0.02381229
8452,0.97784185,0.0035464766,0.018611666
8453,0.8410123,0.022026159,0.1369616
8454,0.4787076,0.011683434,0.5096089
8455,0.1626319,0.0042663775,0.83310175
8456,0.36264455,0.021476083,0.6158794
8457,0.9731468,0.0013894072,0.02546381
8458,0.5640777,0.13992697,0.29599535
8459,0.95787394,0.013239085,0.028886998
8460,0.96425915,0.014105694,0.021635137
8461,0.06055757,0.039910253,0.8995322
8462,0.9514328,0.009687853,0.038879346
8463,0.40036196,0.0037858326,0.5958522
8464,0.93266124,0.021875406,0.04546335
8465,0.40744808,0.0051672086,0.5873847
8466,0.8892331,0.032779522,0.07798742
8467,0.98016584,0.000773048,0.019061092
8468,0.3426392,0.05787953,0.5994812
8469,0.10961993,0.050906163,0.83947384
8470,0.76700354,0.038460914,0.19453557
8471,0.9051318,0.0014651155,0.09340301
8472,0.8281976,0.022010019,0.14979236
8473,0.9744776,0.007539067,0.017983353
8474,0.88528645,0.022865241,0.091848314
8475,0.1365461,0.004403625,0.8590503
8476,0.9126517,0.009861598,0.0774867
8477,0.52684397,0.18366519,0.28949082
8478,0.92820346,0.022898525,0.04889802
8479,0.95871186,0.018431464,0.022856679
8480,0.9292679,0.0059747063,0.06475739
8481,0.9897775,0.0045653027,0.0056572044
8482,0.4699478,0.027037382,0.5030148
8483,0.06356592,0.0044404385,0.9319936
8484,0.9391253,0.008119139,0.052755527
8485,0.9724501,0.0030379428,0.024512047
8486,0.053975742,0.006409231,0.9396151
8487,0.6376077,0.012412225,0.34998006
8488,0.9724782,0.003792837,0.023728954
8489,0.779602,0.0155851,0.2048129
8490,0.07207583,0.032483567,0.8954406
8491,0.07096358,0.0024549025,0.9265815
8492,0.8413245,0.0625655,0.09610993
8493,0.8742788,0.007509053,0.11821218
8494,0.78908056,0.0046097734,0.20630965
8495,0.93991005,0.03399928,0.026090616
8496,0.77055115,0.042966843,0.18648201
8497,0.96445835,0.005532442,0.030009177
8498,0.037498984,0.0039660833,0.95853496
8499,0.9734807,0.004052796,0.022466425
8500,0.90884465,0.03791619,0.05323911
8501,0.7929219,0.010650243,0.19642784
8502,0.022880415,0.002741566,0.974378
8503,0.87520957,0.008150163,0.11664031
8504,0.06539529,0.016537668,0.91806704
8505,0.94628763,0.0018837112,0.051828627
8506,0.98029274,0.0010649356,0.018642312
8507,0.7910996,0.001247773,0.20765267
8508,0.81726456,0.0021513796,0.180584
8509,0.9689575,0.005881397,0.025161095
8510,0.6455871,0.0657548,0.28865814
8511,0.96646655,0.015670434,0.017862955
8512,0.088147596,0.008319858,0.90353256
8513,0.6638668,0.12395913,0.21217404
8514,0.019883344,0.011094555,0.9690221
8515,0.8969372,0.0025995465,0.10046324
8516,0.112942904,0.019367466,0.8676896
8517,0.5506892,0.015121433,0.43418938
8518,0.396579,0.2050557,0.3983653
8519,0.39412418,0.027292905,0.5785829
8520,0.9836912,0.0049346862,0.011374067
8521,0.9282859,0.004279732,0.06743433
8522,0.777165,0.03514885,0.18768613
8523,0.03266897,0.008031227,0.95929986
8524,0.9829168,0.007274115,0.009809127
8525,0.32334423,0.0054446296,0.6712112
8526,0.98111963,0.0010778846,0.017802523
8527,0.2837784,0.14293016,0.5732914
8528,0.4652873,0.0012047658,0.53350794
8529,0.9730612,0.0011878738,0.02575088
8530,0.9504764,0.0013150296,0.048208628
8531,0.9465812,0.0046725064,0.048746318
8532,0.8660396,0.0111360755,0.12282437
8533,0.93008226,0.007885861,0.062031902
8534,0.9315855,0.011831096,0.05658343
8535,0.96642995,0.016863445,0.016706565
8536,0.85030043,0.012467754,0.13723181
8537,0.66886586,0.026819296,0.30431485
8538,0.112463735,0.011001613,0.8765347
8539,0.86961806,0.028282568,0.10209933
8540,0.94058853,0.00699733,0.052414104
8541,0.054983314,0.032727312,0.91228944
8542,0.9808111,0.009829086,0.009359813
8543,0.89284915,0.007574535,0.099576265
8544,0.01580889,0.003665104,0.98052603
8545,0.0023656718,0.0020490899,0.9955852
8546,0.9510348,0.0072699776,0.041695192
8547,0.4076649,0.05084565,0.5414895
8548,0.81742656,0.016657421,0.165916
8549,0.9654908,0.012570626,0.02193852
8550,0.9894404,0.0017753852,0.0087843
8551,0.42095247,0.016926734,0.56212074
8552,0.9493851,0.004363672,0.04625123
8553,0.00074763014,0.0011468932,0.9981054
8554,0.08324377,0.054648675,0.8621075
8555,0.9647655,0.005266024,0.029968524
8556,0.23802163,0.05468295,0.7072954
8557,0.9618089,0.011130455,0.02706059
8558,0.030445514,0.004040202,0.96551424
8559,0.6112442,0.0066257864,0.38213
8560,0.97086316,0.0037628044,0.025374105
8561,0.7070527,0.094656326,0.19829094
