id,Status_C,Status_CL,Status_D
7951,0.3227433,0.2101483,0.4671084
7952,0.5115381,0.031628277,0.4568336
7953,0.004380865,8.3728286e-05,0.9955354
7954,0.9800367,0.00057624234,0.019387094
7955,0.12986855,0.00284237,0.86728907
7956,0.00987379,0.0050186273,0.9851076
7957,0.9301258,0.0035350604,0.066339225
7958,0.0019602359,0.00022386244,0.99781585
7959,0.54946774,0.0086139,0.44191837
7960,0.08013773,0.0019436753,0.91791856
7961,0.9233314,0.0029373018,0.07373135
7962,0.035404723,6.76624e-05,0.96452767
7963,0.05024561,0.025049545,0.92470485
7964,0.0012263913,0.0002138849,0.9985598
7965,0.9994981,0.00013341918,0.0003683913
7966,0.9209508,0.0005974642,0.07845179
7967,0.83761185,0.0012549567,0.16113319
7968,0.99655116,8.750493e-05,0.0033613127
7969,0.16265061,0.016898308,0.8204511
7970,0.95904344,0.000102209546,0.04085434
7971,0.9957404,0.00078177534,0.0034778723
7972,0.417256,0.10392807,0.47881594
7973,0.99025106,0.0025265203,0.0072223973
7974,0.010982651,0.0054945084,0.98352283
7975,0.9879987,0.0014246575,0.010576581
7976,0.87675494,0.00038227867,0.122862816
7977,0.9572006,0.00088704424,0.041912366
7978,0.0072661075,0.002639678,0.99009424
7979,0.6871314,0.0027163383,0.31015223
7980,0.9956664,5.012568e-05,0.004283425
7981,0.9283482,0.0014339556,0.07021792
7982,0.9757189,0.002064684,0.022216378
7983,0.9706935,0.0033977746,0.025908768
7984,0.06429436,0.004755048,0.93095064
7985,0.8127113,0.0001764678,0.18711226
7986,0.006442956,0.0028424372,0.99071455
7987,0.6252833,0.002000602,0.3727161
7988,0.9231974,0.013853184,0.062949456
7989,0.9477071,0.0015999605,0.0506929
7990,0.6763608,0.009791646,0.3138475
7991,0.007827392,0.0015019925,0.99067056
7992,0.9944079,0.00016263672,0.00542951
7993,0.97356594,0.0028389737,0.023595147
7994,0.9939289,0.0017466975,0.0043243365
7995,0.8721862,0.0044315318,0.12338226
7996,0.0062717744,0.00788324,0.98584497
7997,0.7888374,0.010265249,0.20089735
7998,3.1170664e-05,5.0162584e-05,0.9999187
7999,0.00015705854,0.00021653812,0.9996264
8000,0.9021326,0.021371532,0.07649583
8001,0.91292834,0.00081504317,0.08625665
8002,0.6089646,0.11898239,0.272053
8003,0.62173826,0.22651397,0.15174782
8004,0.05039046,0.004389952,0.9452196
8005,0.8037533,0.0050983755,0.19114831
8006,0.9375964,0.012601285,0.049802393
8007,0.7963358,0.0018939713,0.20177023
8008,0.9817359,0.0010690961,0.017195068
8009,0.9711174,0.0002826998,0.028599938
8010,0.9691617,0.0024556671,0.02838271
8011,0.86498153,0.00065148884,0.13436703
8012,0.9246049,0.0005679764,0.074827135
8013,0.06141982,0.006325193,0.932255
8014,0.9809466,0.007306236,0.011747158
8015,0.9791366,0.00027340255,0.020590002
8016,0.99967027,8.303807e-05,0.0002466532
8017,0.63525414,0.00043089598,0.3643149
8018,0.8984335,0.030597212,0.070969276
8019,0.9923281,0.0016584162,0.0060134265
8020,0.7234401,0.0068130116,0.2697469
8021,0.006420158,0.0003706004,0.9932093
8022,0.07113095,0.001600523,0.9272685
8023,0.56131864,0.072782174,0.36589924
8024,0.9918379,0.00010075991,0.008061378
8025,0.023331817,0.005954364,0.97071385
8026,0.99324846,0.000667101,0.0060843984
8027,0.99547356,0.00016303071,0.0043634046
8028,0.062194087,0.007685465,0.9301205
8029,0.066805355,0.004945649,0.92824894
8030,0.99963486,4.7667192e-05,0.0003174422
8031,0.89462644,0.026737703,0.07863584
8032,0.9932106,0.00015020033,0.0066391774
8033,0.039926834,0.016365364,0.94370776
8034,0.8345066,0.0014413295,0.16405207
8035,0.9925868,0.00092398055,0.0064892555
8036,0.48088616,0.516971,0.002142876
8037,0.6028398,0.011821663,0.3853385
8038,0.3911191,0.01456533,0.5943156
8039,0.040931236,0.037461787,0.921607
8040,0.74118996,0.0071566813,0.25165334
8041,0.30717424,0.0021192597,0.69070655
8042,0.0054928837,0.000430964,0.99407613
8043,0.9620509,0.0004175799,0.037531424
8044,0.00078612193,4.635946e-05,0.99916756
8045,0.09259468,0.19862497,0.7087804
8046,0.9962459,7.888796e-05,0.0036751796
8047,0.959094,0.0016689051,0.03923711
8048,0.9556413,0.0008312924,0.043527342
8049,0.70374626,0.1482047,0.14804903
8050,0.51436055,0.003663487,0.481976
8051,0.004422247,0.0002550887,0.99532264
8052,0.9989114,0.00039541553,0.0006932225
8053,0.012766394,0.01963417,0.9675994
8054,0.876449,0.0009767489,0.122574255
8055,0.44267714,0.11980268,0.4375202
8056,0.9707899,0.007482048,0.021728067
8057,0.97814757,0.00031974493,0.021532686
8058,0.9473662,0.005371882,0.047261953
8059,0.6743145,0.00040302207,0.32528245
8060,0.026004521,0.057209022,0.91678643
8061,0.09015178,0.037605736,0.87224245
8062,0.0135103185,0.001198463,0.98529124
8063,0.9701573,0.0032744792,0.026568174
8064,0.0013021633,0.0107887685,0.98790914
8065,0.83275926,0.0010933141,0.16614747
8066,0.9991099,0.00018943379,0.00070064416
8067,0.08293459,0.008598254,0.9084672
8068,0.98495793,0.0009924913,0.014049529
8069,0.9769761,0.0027604327,0.020263435
8070,0.9959467,4.1347088e-05,0.00401201
8071,0.98932916,0.0014214466,0.009249393
8072,0.97376245,0.004238779,0.02199874
8073,0.987828,0.00019448805,0.011977486
8074,0.94410723,0.00077556516,0.05511723
8075,0.99317425,0.00089506933,0.005930684
8076,0.9860253,0.0009994818,0.012975236
8077,0.018282557,0.05225993,0.92945755
8078,0.11456856,0.0017484071,0.8836831
8079,0.9413703,0.00036001264,0.058269735
8080,0.9830814,0.0010119678,0.015906679
8081,0.99686134,0.0001595292,0.0029791945
8082,0.97628194,0.0019395559,0.021778509
8083,0.40740708,0.024901798,0.5676911
8084,0.0031253055,0.00020409397,0.99667066
8085,0.99366283,0.00062056293,0.005716657
8086,4.550203e-05,8.2694874e-05,0.99987173
8087,0.87686235,0.0035391157,0.11959856
8088,0.2882016,0.00648425,0.70531416
8089,0.0107243955,8.276089e-05,0.9891929
8090,0.01021632,0.0032985369,0.9864851
8091,0.97701025,0.0044087977,0.018580904
8092,0.00016419194,6.734266e-05,0.99976844
8093,0.9645078,0.01831865,0.017173544
8094,0.14560549,0.047922168,0.80647236
8095,0.37886652,0.0665397,0.5545938
8096,0.32098365,0.006869769,0.67214656
8097,0.17769094,0.012603911,0.8097051
8098,0.9800205,0.0022268582,0.017752632
8099,0.7087533,0.00058266096,0.29066405
8100,0.022544475,0.0013893,0.97606623
8101,0.3674397,0.033543058,0.59901726
8102,0.9164886,0.009984849,0.07352659
8103,0.3474126,0.010391661,0.64219576
8104,0.46570602,0.08436923,0.4499247
8105,0.0047490248,0.00011254585,0.9951384
8106,0.9932755,0.00031352372,0.0064109433
8107,0.00044010897,0.000121647216,0.9994382
8108,0.98216623,0.005702243,0.012131569
8109,0.5726467,0.00042353608,0.42692983
8110,0.9978974,0.00048721998,0.001615387
8111,0.8515214,0.10979125,0.03868732
8112,0.7813254,0.004115389,0.21455924
8113,0.0004397722,0.00026419194,0.99929607
8114,0.005185474,0.003026856,0.99178773
8115,0.9982603,0.00031118363,0.0014284615
8116,0.9098656,0.026239838,0.06389459
8117,0.26152706,0.008653751,0.7298192
8118,0.61408424,0.028789446,0.35712633
8119,0.9554135,0.007934037,0.036652483
8120,0.9890758,0.0031410363,0.0077831484
8121,0.3681177,0.07314342,0.5587389
8122,0.9976413,0.0002099229,0.0021487477
8123,0.9911089,0.00012994613,0.008761147
8124,0.5074337,0.14179562,0.35077065
8125,0.5136758,0.004399255,0.48192492
8126,0.9807717,0.0013855923,0.017842714
8127,0.035664972,0.0019334719,0.96240157
8128,0.6849259,0.021156194,0.29391792
8129,0.9912152,0.004799145,0.0039855996
8130,0.56394297,0.0073166117,0.4287404
8131,0.009782483,0.06479608,0.9254215
8132,0.90083325,0.036347196,0.06281957
8133,0.97972953,0.0028036865,0.017466757
8134,0.7287247,0.011203029,0.26007223
8135,0.004206667,0.00011268044,0.9956807
8136,0.009003362,0.00012608088,0.99087054
8137,0.028329497,8.8572764e-05,0.9715819
8138,0.03503122,0.001991625,0.9629772
8139,0.032752622,0.0009191676,0.9663282
8140,0.97609043,0.0015801727,0.022329457
8141,0.99396026,0.000101723235,0.0059379875
8142,0.98553246,0.009563903,0.0049036155
8143,0.87311065,0.11890004,0.007989349
8144,0.14362268,0.06545243,0.7909249
8145,0.98448414,0.0003699301,0.015146
8146,0.969011,0.00022860416,0.030760381
8147,0.5805709,0.0013762944,0.41805285
8148,0.94811815,0.0005921131,0.051289704
8149,0.99708086,0.0019981624,0.0009209489
8150,0.99136215,0.0017439837,0.0068939263
8151,0.070378326,0.00074024673,0.9288814
8152,0.98464257,0.0010245362,0.014332879
8153,0.860362,0.0035768677,0.13606106
8154,0.97413933,0.023327518,0.0025331029
8155,0.2322766,0.013142816,0.75458056
8156,0.9973781,0.0018198438,0.00080202473
8157,0.83336055,0.0023276922,0.16431178
8158,0.99162537,0.0063274736,0.002047163
8159,0.46350616,0.08431043,0.4521834
8160,0.8392461,0.009735898,0.15101798
8161,0.83255213,0.020592446,0.14685546
8162,0.056371257,0.61067647,0.33295226
8163,0.14798826,0.05121401,0.80079776
8164,0.3897697,0.030462183,0.5797681
8165,0.0015891636,0.0001647552,0.9982461
8166,0.71138966,0.0006709414,0.28793943
8167,0.3109751,0.16150819,0.5275167
8168,0.69836265,0.0005515214,0.3010858
8169,0.79286766,0.001961933,0.20517038
8170,0.68079257,0.022856154,0.2963513
8171,0.0011634098,0.00048216962,0.99835443
8172,0.008263759,0.0027352048,0.98900104
8173,0.8678389,0.0013858711,0.13077521
8174,0.9994949,2.7109063e-06,0.0005023507
8175,0.99842095,0.00021679967,0.0013622057
8176,0.92419803,0.00031529786,0.075486645
8177,0.031342637,0.003631,0.9650263
8178,0.9370395,0.012077902,0.050882638
8179,0.33727378,0.004429616,0.65829664
8180,0.38471556,0.05567476,0.55960965
8181,0.09530459,0.006409953,0.89828545
8182,0.99419314,0.00031987982,0.005487001
8183,0.45315927,0.012280834,0.53455985
8184,0.95074075,0.0042107385,0.045048557
8185,0.9969503,0.0025899494,0.00045975336
8186,0.9887861,0.005542827,0.005671074
8187,0.03360739,0.0027354101,0.9636572
8188,0.94628173,0.006419989,0.04729823
8189,0.061176274,0.023817739,0.9150059
8190,0.011803338,0.9295323,0.058664322
8191,0.99659663,0.00012383226,0.0032795044
8192,0.97315466,0.00132795,0.025517408
8193,0.9817525,3.8949056e-05,0.018208537
8194,0.83341783,0.075199805,0.09138237
8195,0.9678523,9.5204225e-05,0.032052536
8196,0.93822753,0.0004111083,0.061361372
8197,0.86616606,0.00029311128,0.13354078
8198,0.47599128,0.018877,0.5051317
8199,0.9849075,0.002348094,0.012744421
8200,0.9995466,0.00018286482,0.00027053957
8201,0.06798282,0.002369975,0.92964715
8202,0.48113567,0.008485606,0.5103787
8203,0.87139314,0.002879549,0.12572737
8204,0.13167137,0.0042100362,0.8641186
8205,0.9605744,2.6188336e-05,0.039399363
8206,0.030555537,0.008815283,0.9606292
8207,0.9930025,0.0006822037,0.0063152914
8208,0.042656217,0.015164902,0.9421789
8209,0.40655226,0.0011950627,0.5922527
8210,0.9726002,0.0007257787,0.026673935
8211,0.6623791,0.02126937,0.31635156
8212,0.9026762,0.0004389559,0.0968848
8213,0.85976267,0.056482118,0.08375519
8214,0.00076001143,0.00043278094,0.9988072
8215,0.9680484,0.028849036,0.0031025575
8216,0.9682589,0.002119721,0.029621396
8217,0.7600159,0.13745315,0.10253092
8218,0.0048579685,0.0029552025,0.9921868
8219,0.9972109,0.0007180411,0.0020710411
8220,0.9754174,0.00020073233,0.02438184
8221,0.34033164,0.00037165952,0.65929675
8222,0.4734958,0.0010130226,0.5254911
8223,0.8201903,0.01513985,0.16466987
8224,0.89527464,0.03171156,0.07301376
8225,0.023697304,0.0024512128,0.9738515
8226,0.00013516008,3.8118927e-05,0.9998267
8227,0.9992162,0.00025672262,0.0005271084
8228,0.9530616,0.0012364299,0.04570192
8229,0.5246266,0.0020125469,0.47336084
8230,0.62381613,0.010554334,0.36562955
8231,0.87211853,0.11981518,0.008066331
8232,0.7280458,0.0161102,0.255844
8233,0.0037468302,0.00019092529,0.9960622
8234,0.98550516,0.0007397776,0.013755112
8235,0.41391325,0.04094369,0.54514307
8236,0.4010591,0.011110547,0.5878303
8237,0.9625867,0.013115726,0.024297575
8238,0.445373,0.00256719,0.55205977
8239,0.010214385,0.060669225,0.92911637
8240,0.9265794,0.0057982584,0.06762233
8241,0.0008473926,0.00026430128,0.9988883
8242,0.6608859,0.0003502144,0.33876392
8243,0.7058114,0.18627518,0.1079134
8244,0.99826044,2.4485267e-05,0.001715033
8245,0.9918943,0.0036317622,0.0044739316
8246,0.38153908,0.014516407,0.6039445
8247,0.9985304,0.00024443786,0.001225115
8248,0.9902294,0.0005700412,0.009200482
8249,0.80266917,0.00084958394,0.19648129
8250,0.98875123,0.0087576695,0.0024911428
8251,0.34091684,0.000133107,0.6589501
8252,0.6727193,0.0043486035,0.3229321
8253,0.9868096,0.0023954536,0.0107949
8254,0.8493008,0.010217759,0.14048143
8255,0.68210477,0.012284549,0.30561075
8256,0.86438614,0.016467102,0.11914673
8257,0.86157995,0.030627659,0.107792415
8258,0.00020138467,7.674905e-05,0.9997218
8259,0.023150139,0.012721925,0.9641279
8260,0.99758494,0.0001908963,0.002224109
8261,0.93587065,0.0006341388,0.06349528
8262,0.95527434,0.0006729786,0.044052675
8263,0.9763214,0.0020637345,0.021614823
8264,0.9480631,0.0004598337,0.05147711
8265,0.8234868,0.018914158,0.15759908
8266,0.00066852313,5.8780624e-05,0.99927264
8267,0.92137045,0.0015920087,0.077037506
8268,0.9680337,0.0005291924,0.03143717
8269,0.9566791,0.008983363,0.03433758
8270,0.57772565,0.02950856,0.3927658
8271,0.9632947,0.009775074,0.026930219
8272,0.96980137,0.00015716227,0.030041518
8273,0.978,0.011822317,0.010177682
8274,0.93682253,0.02971106,0.033466373
8275,0.014348854,0.030267017,0.95538414
8276,0.5665892,0.0018382793,0.43157256
8277,0.9810425,0.0062802103,0.012677266
8278,0.8579664,0.0016531206,0.14038046
8279,0.9635463,0.00042660531,0.0360271
8280,0.0061247167,0.011775756,0.98209953
8281,0.6858114,0.0049079196,0.3092807
8282,0.98441327,0.00813506,0.0074516544
8283,0.97297317,0.002091,0.024935795
8284,0.9910095,0.004918306,0.004072229
8285,0.047553714,0.0002811795,0.9521651
8286,0.9991191,0.00020253367,0.00067841384
8287,0.73325795,0.00034792963,0.2663941
8288,0.9925345,0.00073225074,0.006733216
8289,0.52940327,0.0041919504,0.46640477
8290,0.12476559,0.0019759736,0.8732585
8291,0.39393213,0.001780109,0.60428774
8292,0.9152602,0.0010640178,0.08367576
8293,0.93129283,9.167774e-05,0.06861548
8294,0.9806362,0.00043110867,0.018932754
8295,0.98920923,0.00020000227,0.010590746
8296,0.92456615,0.0012517791,0.074182086
8297,0.9303484,0.0029142783,0.06673737
8298,0.9981832,0.00070878543,0.0011080462
8299,0.98355603,0.01176815,0.004675833
8300,0.831609,0.0026103791,0.16578065
8301,0.9140329,0.0037227261,0.082244426
8302,0.20425335,0.017498001,0.7782486
8303,0.9696745,0.00026765376,0.030057771
8304,0.003617977,0.0031707662,0.99321127
8305,0.9959776,0.0008455254,0.0031769362
8306,0.8772938,0.0008417796,0.121864446
8307,0.029198622,0.00013979297,0.9706616
8308,0.885627,6.375683e-05,0.11430926
8309,0.076448746,0.005574066,0.9179772
8310,0.9486102,0.0032260786,0.048163787
8311,0.99405414,0.00020575956,0.0057401657
8312,0.9965655,0.00030675216,0.0031276995
8313,0.9963109,0.0011351851,0.0025539547
8314,0.9889318,0.00037906624,0.01068918
8315,0.96315974,0.015550607,0.021289678
8316,0.948201,0.016280646,0.03551842
8317,0.92206246,0.0052035055,0.072734036
8318,0.59336513,0.009103172,0.3975317
8319,0.00076137617,0.0016558808,0.9975827
8320,0.9367602,0.0026031588,0.06063668
8321,0.95528406,0.0009039816,0.04381202
8322,0.21922477,0.014454409,0.7663209
8323,1.1442365e-05,7.3231444e-05,0.99991536
8324,0.0036944752,0.00086545176,0.99544
8325,0.99886525,0.00045498103,0.0006797544
8326,0.9881422,0.0039944206,0.007863366
8327,0.9901029,0.00086843554,0.00902869
8328,0.06662896,0.00030076044,0.9330703
8329,0.9988224,0.00027628412,0.0009012698
8330,0.57238585,0.024957942,0.40265617
8331,0.9900448,0.0001720083,0.009783163
8332,0.510462,0.08726077,0.40227723
8333,0.95505583,0.00018853419,0.04475562
8334,0.96314925,0.00075730315,0.036093496
8335,0.98912036,0.00030626747,0.010573436
8336,0.16622536,0.0024026816,0.83137196
8337,0.41173103,0.0006275818,0.58764136
8338,0.97724724,0.0013986349,0.021354178
8339,0.46222663,0.013159388,0.524614
8340,0.9662763,0.0024602462,0.031263415
8341,0.9813153,0.004388366,0.014296297
8342,0.99372685,0.0006624115,0.0056107375
8343,0.6825922,0.0042680507,0.31313974
8344,0.014043176,0.019580161,0.9663767
8345,0.992366,3.6464095e-05,0.007597495
8346,0.6198231,0.001883792,0.3782931
8347,0.739996,0.087357804,0.17264621
8348,0.13469182,0.004260038,0.8610481
8349,0.99129385,0.00010132272,0.008604812
8350,0.60377663,0.0017599788,0.3944634
8351,0.96915764,8.6161424e-05,0.030756135
8352,0.98156905,0.000692787,0.01773817
8353,0.004638045,0.0004963708,0.9948656
8354,0.010358779,0.005434293,0.9842069
8355,0.9889032,0.00030160288,0.01079513
8356,0.9575075,0.000405398,0.042087145
8357,0.11179323,0.0016811942,0.8865256
8358,0.002405985,0.009203094,0.9883909
8359,0.9947758,0.00035027124,0.004873939
8360,0.87149966,0.0008484903,0.12765184
8361,0.098591074,0.0004471291,0.9009619
8362,0.86907154,0.027977979,0.10295046
8363,0.47793537,0.00021581803,0.5218488
8364,0.98833525,0.0013471,0.010317647
8365,0.949753,0.00094910327,0.049297836
8366,0.67380875,0.0025150757,0.32367617
8367,0.9204595,0.0010848022,0.07845562
8368,0.9783633,0.0008301645,0.020806508
8369,0.7545711,0.0016643838,0.24376453
8370,0.9600063,0.0014475422,0.038546216
8371,0.762555,0.0042159497,0.23322907
8372,0.0001170807,0.00010934384,0.99977356
8373,0.039165318,0.008165268,0.95266944
8374,0.37212464,0.00040079872,0.62747455
8375,0.9980756,0.0008654874,0.0010589303
8376,0.11294802,0.0025882497,0.8844637
8377,0.94338304,0.0050520794,0.051564958
8378,0.9891684,0.0071750474,0.0036565007
8379,0.995598,0.0024066935,0.0019952618
8380,0.555161,0.00077410723,0.4440649
8381,0.99360293,0.0022422052,0.0041548423
8382,0.9155417,0.00051486574,0.08394339
8383,0.99108803,0.0008574473,0.008054519
8384,0.9622165,0.0056481045,0.032135423
8385,0.040710732,0.24345428,0.715835
8386,0.40954682,0.0068762745,0.5835769
8387,0.99440455,4.3452008e-05,0.0055519473
8388,0.62640357,0.00063180225,0.37296465
8389,0.77450544,0.02914939,0.19634517
8390,0.0063281097,0.000484544,0.9931873
8391,0.7008935,0.011256388,0.28785002
8392,0.9689088,0.0007802685,0.030310895
8393,0.99875534,0.00012332405,0.0011213528
8394,0.92150235,0.0042783148,0.074219376
8395,0.2706203,0.016231252,0.7131484
8396,0.9349618,0.017272085,0.04776619
8397,0.9787122,0.00030607908,0.02098169
8398,0.9658829,0.00030522936,0.033811834
8399,0.9682294,0.00084597006,0.030924607
8400,0.00014520832,0.0008011594,0.99905366
8401,0.72365844,0.09543479,0.18090674
8402,0.09153348,0.08792577,0.8205407
8403,0.04022056,0.053782213,0.90599716
8404,0.84338284,0.0006307838,0.15598634
8405,0.006945989,0.00031332654,0.9927407
8406,0.97679025,0.0003617284,0.022848023
8407,0.9961033,0.00051545416,0.003381216
8408,0.98436064,0.004950091,0.010689234
8409,0.046989985,0.0058398778,0.9471702
8410,0.60438246,0.094919644,0.30069792
8411,0.87891424,0.002133168,0.11895259
8412,0.0050871796,0.000583606,0.9943293
8413,0.00072367064,0.00529652,0.9939798
8414,0.973356,0.0015275632,0.02511644
8415,0.9868233,0.0015434672,0.011633182
8416,0.9819463,0.0039213677,0.014132408
8417,0.6781486,0.0005799337,0.3212714
8418,0.8892417,0.0014463235,0.10931195
8419,0.011150062,0.01119849,0.9776514
8420,0.72043467,0.0013212806,0.27824402
8421,0.028709438,0.0065525025,0.9647381
8422,0.99193877,0.000871689,0.0071895286
8423,0.98232496,0.009879882,0.0077951453
8424,0.5990699,0.012168638,0.38876143
8425,0.9906494,0.0020212713,0.0073293513
8426,0.019618856,0.005146863,0.97523427
8427,0.53249717,0.23818585,0.229317
8428,0.99941695,6.0513437e-05,0.0005225659
8429,0.9882635,0.00040871731,0.0113277305
8430,0.9737993,0.002260908,0.023939822
8431,0.0071237707,0.0012989042,0.99157727
8432,0.6066307,0.03968399,0.35368532
8433,0.93493116,0.029138422,0.035930432
8434,0.00068649976,0.012029892,0.9872836
8435,0.99241555,6.568925e-05,0.00751869
8436,0.87357616,0.0050140484,0.12140977
8437,0.008974666,0.003850615,0.98717475
8438,0.9926642,0.0053515807,0.0019841737
8439,0.43234813,0.06374451,0.5039073
8440,0.9165717,0.030415764,0.05301258
8441,0.17396179,0.00033431454,0.82570386
8442,0.97871894,0.0033715605,0.017909426
8443,0.9855864,0.00016697636,0.014246571
8444,0.9928409,0.0035282325,0.003630852
8445,0.9964623,0.00093653117,0.0026011702
8446,0.9363902,0.0018228415,0.061786965
8447,0.017847322,0.00886657,0.9732861
8448,0.93178034,0.00034517606,0.06787443
8449,0.3313693,0.2632062,0.40542454
8450,0.5338887,0.024819348,0.44129193
8451,0.98029834,0.0010459592,0.018655704
8452,0.99639016,0.00033755758,0.0032722806
8453,0.92717373,0.00598871,0.066837534
8454,0.28089318,0.0056249094,0.7134819
8455,0.054542575,0.00010713324,0.9453502
8456,0.41488194,0.006150445,0.57896763
8457,0.9959668,0.00082158484,0.0032116107
8458,0.53901625,0.20117277,0.259811
8459,0.9864993,0.0015653681,0.011935361
8460,0.99149597,0.0037709964,0.0047330344
8461,0.031129465,0.0065549784,0.9623156
8462,0.959525,0.0046405215,0.0358345
8463,0.4958887,0.00042874357,0.50368255
8464,0.98251027,0.0038191217,0.013670587
8465,0.15908256,0.0012903437,0.83962715
8466,0.9865367,0.0057547847,0.007708567
8467,0.9829305,0.00042415824,0.016645363
8468,0.1681001,0.014498237,0.81740165
8469,0.017942082,0.0056757964,0.9763821
8470,0.80323285,0.006223344,0.19054382
8471,0.9940257,0.000111129666,0.005863094
8472,0.9634752,0.002978204,0.033546586
8473,0.99723285,0.00070538424,0.002061829
8474,0.9523643,0.015116845,0.032518763
8475,0.020986348,0.00059290556,0.9784208
8476,0.99241346,0.00030699396,0.007279503
8477,0.4810562,0.11051277,0.40843102
8478,0.99685436,5.445142e-05,0.0030911586
8479,0.9873603,0.00311131,0.00952846
8480,0.96003133,0.0038713694,0.0360973
8481,0.9970325,0.0014766675,0.001490752
8482,0.54873085,0.0077821645,0.443487
8483,0.11341308,0.009503088,0.87708384
8484,0.9585265,0.003518004,0.03795546
8485,0.99527055,0.0007802783,0.0039491816
8486,0.026332261,0.003628576,0.9700392
8487,0.89838916,0.015216264,0.08639462
8488,0.9951573,0.001221182,0.003621524
8489,0.9030433,0.00083162735,0.096125044
8490,0.07270475,0.007828991,0.91946626
8491,0.041738715,0.0016399482,0.95662135
8492,0.9385935,0.015933188,0.045473374
8493,0.755754,0.0014477702,0.2427982
8494,0.94109064,0.000290273,0.058619104
8495,0.99086446,0.0018510221,0.007284521
8496,0.9669212,0.0022935616,0.03078528
8497,0.9897739,0.0010803177,0.009145814
8498,0.05423215,0.0023341044,0.9434337
8499,0.9537369,0.001107643,0.04515553
8500,0.95290637,0.0148570705,0.032236636
8501,0.8711122,0.0019370532,0.12695071
8502,0.01273238,0.00021123936,0.9870564
8503,0.8858298,0.017006502,0.09716373
8504,0.0026053563,0.00016422948,0.99723047
8505,0.9366741,0.00023497285,0.06309093
8506,0.9917605,0.00039685704,0.007842673
8507,0.9150482,0.00019238678,0.084759474
8508,0.904067,0.00036127618,0.09557175
8509,0.9970155,0.00089916884,0.0020854122
8510,0.96143985,0.0051169144,0.03344318
8511,0.9910738,0.0048963386,0.0040299078
8512,0.008207456,0.00060908555,0.9911835
8513,0.6350885,0.11950469,0.24540679
8514,0.012434263,0.0015870974,0.98597866
8515,0.9349174,0.00024676602,0.06483584
8516,0.09159775,0.0047488846,0.9036534
8517,0.80463916,0.00081217475,0.1945487
8518,0.3652655,0.120067984,0.5146665
8519,0.5447242,0.010143734,0.44513205
8520,0.99352634,0.0032580697,0.003215584
8521,0.99642843,0.00017730708,0.003394324
8522,0.9278582,0.011891572,0.060250256
8523,0.004098829,0.0006429545,0.9952583
8524,0.9986089,0.0006260339,0.0007651581
8525,0.87210274,0.0006175812,0.12727971
8526,0.995544,0.00023221556,0.004223793
8527,0.745269,0.007945712,0.24678524
8528,0.8165781,0.0004979491,0.18292391
8529,0.9978544,7.6007076e-05,0.0020695888
8530,0.9563695,0.00019246279,0.04343794
8531,0.991867,0.00044724662,0.0076857987
8532,0.9873863,0.00014941712,0.012464216
8533,0.9770991,0.0006716672,0.022229161
8534,0.9359972,0.024935316,0.03906752
8535,0.9932319,0.0015231543,0.005244957
8536,0.9410104,0.0019859946,0.05700362
8537,0.38987017,0.0035041466,0.60662574
8538,0.1728587,0.061304476,0.76583683
8539,0.66899806,0.038536783,0.29246515
8540,0.98890185,0.00030012566,0.0107980035
8541,0.06562916,0.026550494,0.9078204
8542,0.99561864,0.0021615387,0.0022197857
8543,0.95905197,0.0021640752,0.03878399
