id,Status_C,Status_CL,Status_D
7992,0.9879874032712707,0.002382228908443833,0.009630367820285519
7993,0.8633552139138215,0.009891482507887798,0.12675330357829076
7994,0.979801195309803,0.007040860002553784,0.013157944687643159
7995,0.8434828713844368,0.002013446182133084,0.1545036824334302
7996,0.02191087837871701,0.024798964055912805,0.9532901575653702
7997,0.8495678246389957,0.004793334498180873,0.14563884086282353
7998,0.00023585193367807602,0.00013755249861645275,0.9996265955677055
7999,0.00027892289453738603,0.00021826580045615298,0.9995028113050065
8000,0.946393455111943,0.01194318561139189,0.041663359276665195
8001,0.8620192652023762,0.004596958673016043,0.13338377612460767
8002,0.4061620827341402,0.3488184066516356,0.24501951061422425
8003,0.7912896767259958,0.06444847363033748,0.14426184964366665
8004,0.3864628750245125,0.009374898824772188,0.6041622261507154
8005,0.8465064457896386,0.004153881055124921,0.14933967315523647
8006,0.9494133044156113,0.009420927675792518,0.0411657679085961
8007,0.7799181974773419,0.002614582242371022,0.21746722028028712
8008,0.9753441879908475,0.006370347430579937,0.01828546457857248
8009,0.8476812929770452,0.0036787880819678554,0.148639918940987
8010,0.9209065811780174,0.029160623480965327,0.04993279534101749
8011,0.9424962989081179,0.002336635665165318,0.05516706542671676
8012,0.6642985328607416,0.0020940704104774415,0.333607396728781
8013,0.04664908548694909,0.00929590669491297,0.9440550078181379
8014,0.9448124979943022,0.03326914952740149,0.021918352478296346
8015,0.9634744552068641,0.0011736502314719692,0.035351894561663905
8016,0.9952657804877486,0.001230068256086207,0.003504151256165056
8017,0.5049639286672346,0.0002721260965581852,0.4947639452362073
8018,0.7676023930196884,0.017880607609546042,0.21451699937076568
8019,0.9697531073691503,0.008267794832688155,0.021979097798161453
8020,0.7573236668364619,0.012539465214648021,0.23013686794889007
8021,0.0608950526693407,0.0008348986162743315,0.9382700487143849
8022,0.07961134323470004,0.0043359473592980945,0.9160527094060019
8023,0.6755672322650854,0.1275329273444612,0.19689984039045344
8024,0.9808774688918065,0.0006656091997673285,0.01845692190842622
8025,0.06131529405276042,0.003660009249870759,0.9350246966973689
8026,0.9863354082072643,0.0016130242614502174,0.01205156753128566
8027,0.977288429015504,0.0015709113768574044,0.02114065960763859
8028,0.034385136134147565,0.00679660657400509,0.9588182572918473
8029,0.039534814619567926,0.005382055111275929,0.9550831302691563
8030,0.9927899314358524,0.00029441752721547944,0.006915651036932189
8031,0.8954195105600965,0.044721263373286094,0.059859226066617185
8032,0.9807371185105025,0.0017444125050684602,0.017518468984429058
8033,0.0430407995281774,0.052424281293034614,0.904534919178788
8034,0.6921076087739446,0.005877217475241205,0.3020151737508142
8035,0.9766698463568565,0.0022874080518702684,0.02104274559127327
8036,0.3505661661886824,0.6440080497217165,0.005425784089601156
8037,0.36788676088930794,0.03322272878315699,0.598890510327535
8038,0.8696916612508802,0.005376505106797887,0.12493183364232197
8039,0.050899815738000266,0.05366569882943941,0.8954344854325602
8040,0.45110120242257284,0.08781963098892864,0.46107916658849857
8041,0.253041919499909,0.004329470874882086,0.7426286096252089
8042,0.005224750586064756,0.002588138805885019,0.9921871106080502
8043,0.939341660380013,0.0019708419954786362,0.058687497624508235
8044,0.02993388277164641,0.0005493953914726253,0.9695167218368809
8045,0.15799130519940158,0.2863191514235638,0.5556895433770347
8046,0.9417420589342819,0.0001337966843983845,0.05812414438131966
8047,0.8126527700624142,0.032356450215671136,0.1549907797219146
8048,0.9295201420646227,0.0034985850667388625,0.06698127286863836
8049,0.45420209760802377,0.3731196628516586,0.17267823954031766
8050,0.640429947602871,0.0054387265709529035,0.35413132582617624
8051,0.02130408352836145,0.0017572103137740813,0.9769387061578645
8052,0.9949870839660035,0.0035075714451187168,0.0015053445888776767
8053,0.022134108093688744,0.01914568935078856,0.9587202025555227
8054,0.8769130551475693,0.003298155327025569,0.11978878952540503
8055,0.2774647919830141,0.03173335922340601,0.69080184879358
8056,0.9393639924762113,0.03741507938344562,0.023220928140343048
8057,0.9119480476392073,0.0018331404220779768,0.0862188119387147
8058,0.9692038607675866,0.0036568171362879962,0.0271393220961254
8059,0.7752455193285714,0.010465884056492354,0.2142885966149362
8060,0.033933860953961864,0.033736519407622644,0.9323296196384155
8061,0.03828662649453007,0.07051922007333489,0.8911941534321349
8062,0.016534454991350447,0.003446975247274062,0.9800185697613756
8063,0.9514737517558766,0.009238313467382082,0.03928793477674138
8064,0.010380941547599963,0.05222466737666619,0.9373943910757339
8065,0.9435686061571373,0.004267826789321546,0.052163567053541054
8066,0.9951710562894914,0.00022151298636534153,0.0046074307241431006
8067,0.08047401826730546,0.008970676689003051,0.9105553050436915
8068,0.8529174781120451,0.00946776789902591,0.13761475398892897
8069,0.9537491324567444,0.011136706365195675,0.03511416117805995
8070,0.993147547326873,0.0005439187582797473,0.006308533914847158
8071,0.9549398205424093,0.006231507769131283,0.03882867168845946
8072,0.8873433256534254,0.003880933908033038,0.10877574043854134
8073,0.9746572406011118,0.0016354056292202212,0.023707353769667913
8074,0.8980459924706303,0.00225853224547503,0.0996954752838947
8075,0.9616840860271155,0.004795709305524132,0.03352020466736039
8076,0.9845531916561225,0.0063222698008293995,0.009124538543047981
8077,0.04975845746429768,0.04112881944104332,0.9091127230946591
8078,0.20829784411441224,0.010908111176488095,0.7807940447090996
8079,0.8984714145083041,0.000721806984499807,0.10080677850719603
8080,0.9502228381902975,0.014290877744965035,0.03548628406473737
8081,0.9633824268040719,0.0008018151243753478,0.03581575807155281
8082,0.9167152717753226,0.00506149300084005,0.07822323522383735
8083,0.25591371603607377,0.07994072977484662,0.6641455541890795
8084,0.012573374234888522,0.000794600439343159,0.9866320253257682
8085,0.9703387603669115,0.0042650630181327144,0.025396176614955683
8086,0.00021827619904728017,0.00015900399362026924,0.9996227198073323
8087,0.674159233045034,0.012047697353560548,0.3137930696014054
8088,0.34996126003354494,0.0029412708736184247,0.6470974690928366
8089,0.031695063232067534,0.0005376967775519978,0.9677672399903806
8090,0.02085535412148615,0.002931197145902031,0.9762134487326117
8091,0.9378892233868391,0.002959079833682159,0.059151696779478645
8092,0.0019327091215367038,0.0002615076236622345,0.9978057832548011
8093,0.9665178863399386,0.008368679716791673,0.02511343394326958
8094,0.052609805571178996,0.03771219373395293,0.909678000694868
8095,0.76363372333662,0.10502365213669185,0.13134262452668802
8096,0.36708642842460404,0.007639524159526286,0.6252740474158697
8097,0.2244374495628818,0.02415252867041599,0.7514100217667022
8098,0.9017924460074975,0.02303166658267478,0.07517588740982767
8099,0.8060000147739832,0.001054603355841393,0.19294538187017535
8100,0.049296836816785684,0.0014058306036444132,0.9492973325795699
8101,0.34355784334986755,0.011436205773823848,0.6450059508763086
8102,0.8681773834958597,0.014114952169012514,0.11770766433512769
8103,0.4464326486881053,0.039020128039032605,0.5145472232728621
8104,0.6117435157904368,0.10285312784952044,0.2854033563600427
8105,0.020248668506661627,0.00017972640845180402,0.9795716050848866
8106,0.963566982755815,0.002795305339161239,0.03363771190502386
8107,0.0009092238121078772,0.0032819443805266624,0.9958088318073653
8108,0.9859948197662497,0.003335586223691693,0.010669594010058655
8109,0.7116755785352438,0.0015132898292648785,0.2868111316354914
8110,0.9906892620775977,0.0067733425840683405,0.002537395338333996
8111,0.6928493205252484,0.20195180642426785,0.1051988730504837
8112,0.5532650831669662,0.002631377414145447,0.44410353941888836
8113,0.0037594275063449383,0.005431610516556976,0.9908089619770981
8114,0.006569904117607168,0.010858934661056184,0.9825711612213367
8115,0.989215858212236,0.001405122495876467,0.009379019291887641
8116,0.8999301379716778,0.016387840673599184,0.08368202135472295
8117,0.2682445765247351,0.017215065482493543,0.7145403579927713
8118,0.5723393759980628,0.1033139888992279,0.3243466351027093
8119,0.640322750107953,0.034377485551725595,0.3252997643403213
8120,0.9766771272800947,0.01037204184304815,0.012950830876857005
8121,0.2724103234747049,0.0418297015722756,0.6857599749530194
8122,0.9836612548768416,0.0007477962221269357,0.015590948901031468
8123,0.9903256669776112,0.00090371172846186,0.008770621293927002
8124,0.3168521648429148,0.1381899865729969,0.5449578485840882
8125,0.6752305511130162,0.009082574808368932,0.31568687407861484
8126,0.9235796227040127,0.011312843990286498,0.06510753330570074
8127,0.06627134799700915,0.012776034478055894,0.920952617524935
8128,0.7891961764153984,0.01638357506412267,0.19442024852047884
8129,0.9790291673325042,0.0110226090108627,0.00994822365663305
8130,0.7402177202417388,0.015483216856658764,0.24429906290160247
8131,0.0076000023037992625,0.02444113222483033,0.9679588654713704
8132,0.8787781020703365,0.05681675644327548,0.06440514148638823
8133,0.9710972099316009,0.009281065221635163,0.019621724846763968
8134,0.6905935019976736,0.09792877510933574,0.2114777228929908
8135,0.013171778446951178,0.0004249947146832108,0.9864032268383657
8136,0.05239365567814523,0.0012409986545054907,0.9463653456673492
8137,0.08528022058486087,0.0010495033508223194,0.9136702760643168
8138,0.2981655629229774,0.013932087137238598,0.6879023499397839
8139,0.03274804848673935,0.0016792469969092632,0.9655727045163515
8140,0.9629201600133145,0.007230800140218779,0.029849039846466655
8141,0.9843565782520587,0.0010050756368226233,0.0146383461111185
8142,0.968431077453337,0.024195388546154533,0.007373534000508481
8143,0.8603849247435101,0.13294657479161792,0.0066685004648718155
8144,0.08267544341655869,0.032410587020614084,0.8849139695628273
8145,0.9077639172550588,0.0027859505309681286,0.08945013221397301
8146,0.9612312725840104,0.0010543785113765966,0.03771434890461315
8147,0.5252542066210117,0.005498289641095693,0.46924750373789265
8148,0.9107470968509133,0.001517799019447319,0.08773510412963945
8149,0.987254787636181,0.00416869788836859,0.00857651447545054
8150,0.9690306028145591,0.01017872414632373,0.02079067303911708
8151,0.049123860896976686,0.006429218698574886,0.9444469204044483
8152,0.9688367526464922,0.0016298765827417931,0.029533370770766183
8153,0.6209269733644014,0.00199735064865393,0.37707567598694475
8154,0.9540219759783629,0.03291116021554851,0.013066863806088734
8155,0.13361725313721526,0.01889834682529661,0.8474844000374882
8156,0.9816976700988238,0.011429275822533632,0.00687305407864251
8157,0.8810061502750093,0.0034727617371122337,0.11552108798787844
8158,0.977680730427504,0.013955542286150206,0.008363727286345773
8159,0.5832673057541687,0.02639470737279185,0.3903379868730394
8160,0.6872280126537511,0.028051993219896112,0.2847199941263529
8161,0.8880277146445569,0.010891086961862811,0.10108119839358028
8162,0.15009707911907955,0.5494453572301294,0.30045756365079085
8163,0.3048688363441014,0.047530257748466594,0.6476009059074321
8164,0.5726630384160016,0.016969421195149735,0.4103675403888487
8165,0.016351578364371143,0.00046846835659868736,0.9831799532790301
8166,0.45265468047313406,0.007811573956909053,0.5395337455699569
8167,0.5260360406885555,0.06270772146009493,0.4112562378513495
8168,0.5214343216484366,0.0015282401524196183,0.4770374381991438
8169,0.8816765782854407,0.002001250228800236,0.11632217148575923
8170,0.6618052198923651,0.15289554310530712,0.18529923700232787
8171,0.00226413733003342,0.000573650080955314,0.9971622125890114
8172,0.02025645399882515,0.028480394952974133,0.9512631510482007
8173,0.9048006985185322,0.004166163947625385,0.09103313753384241
8174,0.9936046559723378,0.00010655306150176616,0.0062887909661606236
8175,0.9786149209438008,0.0016257883780846486,0.019759290678114723
8176,0.9047161229675432,0.0022176966504476635,0.09306618038200906
8177,0.13233095947352957,0.015757521541407343,0.8519115189850631
8178,0.793679627831789,0.03934284031863674,0.16697753184957434
8179,0.49868268602068894,0.0102775146968132,0.4910397992824979
8180,0.5514207014651731,0.020487912764521807,0.4280913857703051
8181,0.24603560338558308,0.02437684214829294,0.729587554466124
8182,0.9893648610298451,0.0041611707178440815,0.00647396825231073
8183,0.4777290730511818,0.06688162269767946,0.4553893042511387
8184,0.884265482061822,0.010039959175615197,0.10569455876256273
8185,0.9958198153569037,0.0029809557429896424,0.0011992289001067024
8186,0.9165687349646036,0.029648511892217726,0.05378275314317854
8187,0.11877312609522968,0.02635667751007106,0.8548701963946992
8188,0.900358996205412,0.005255008442491031,0.09438599535209707
8189,0.21538141356444176,0.04137300546690744,0.7432455809686508
8190,0.015265441535532848,0.7956119207425961,0.18912263772187107
8191,0.972980309819133,0.001504970505320145,0.025514719675546915
8192,0.951098079608935,0.0035736168935823734,0.04532830349748273
8193,0.8991630056975184,0.00029579060087417863,0.10054120370160759
8194,0.8906869741314604,0.035116256936835524,0.07419676893170402
8195,0.9270415788554861,0.0019392713462923455,0.07101914979822145
8196,0.9307222682660421,0.0022009887893300545,0.06707674294462777
8197,0.6621025153704285,0.0007999208957092495,0.3370975637338621
8198,0.5231941872049822,0.016815423492133844,0.4599903893028839
8199,0.9574087673951217,0.016664075650710618,0.025927156954167713
8200,0.9954048307819545,0.0011354355098338242,0.0034597337082116764
8201,0.06758500321091447,0.002872593167865605,0.92954240362122
8202,0.4367573229515803,0.05343736669614565,0.509805310352274
8203,0.8626570067029107,0.0019161000126117227,0.13542689328447752
8204,0.11833383075582868,0.018258912667419684,0.8634072565767517
8205,0.9607049933432636,7.249993284978948e-05,0.03922250672388648
8206,0.08211860957840628,0.006178080516536543,0.9117033099050571
8207,0.9858665937673059,0.0015644405750903003,0.012568965657603962
8208,0.03640624032772595,0.020820984003808385,0.9427727756684656
8209,0.45792301799791446,0.0036657035341874722,0.538411278467898
8210,0.9422588458526311,0.0011050315257957362,0.05663612262157313
8211,0.4091939548388228,0.09060027383560086,0.5002057713255763
8212,0.9175872986792882,0.0007469038576944437,0.08166579746301734
8213,0.9181128570320811,0.006443077225083923,0.0754440657428348
8214,0.008806249740020084,0.030026342741946994,0.961167407518033
8215,0.9696391102081356,0.02551881122482432,0.004842078567039954
8216,0.9345337905908953,0.004856116513639454,0.06061009289546535
8217,0.7408652202747092,0.04726009052591956,0.21187468919937125
8218,0.029014590548577832,0.013298257849955501,0.9576871516014666
8219,0.9830957777977009,0.008592527552221953,0.008311694650077197
8220,0.9033519827083937,0.001145573926273693,0.09550244336533258
8221,0.28702503211322766,0.004016473715119868,0.7089584941716525
8222,0.2239027540866515,0.015173519246753694,0.7609237266665948
8223,0.784881321501521,0.03776185464406231,0.17735682385441662
8224,0.8372244585542431,0.02701431271195152,0.13576122873380533
8225,0.1058104073498802,0.037940491033843456,0.8562491016162764
8226,0.0027392712594000914,0.00044100158244541764,0.9968197271581546
8227,0.9904554080556441,0.0032509307483427966,0.006293661196013151
8228,0.8925035977156358,0.002571587347221207,0.10492481493714301
8229,0.25558861826273727,0.006881498459657734,0.7375298832776049
8230,0.5752466814540694,0.017661834718279385,0.40709148382765115
8231,0.8971516996179816,0.07604109109609558,0.026807209285922673
8232,0.7941113792369638,0.011006414047565583,0.1948822067154706
8233,0.03595256606500453,0.001985414309042571,0.962062019625953
8234,0.971285210881825,0.00596804087824134,0.022746748239933594
8235,0.4549600679142332,0.023434849959889942,0.521605082125877
8236,0.3148656551925807,0.01099224243229514,0.6741421023751242
8237,0.9331090594468077,0.023630862988793428,0.043260077564398966
8238,0.2613093513729621,0.0012001963339941229,0.7374904522930438
8239,0.02036174931257295,0.023541774302032793,0.9560964763853942
8240,0.9252592637464376,0.01359521272249504,0.06114552353106716
8241,0.002926275922553683,0.00039515343878803887,0.9966785706386582
8242,0.9031228385515399,0.0022020818316383457,0.09467507961682183
8243,0.5683796258671698,0.20797731519464915,0.2236430589381809
8244,0.9880248564437761,9.18629073694568e-05,0.011883280648854385
8245,0.9665869732344569,0.00793896665132708,0.025474060114216
8246,0.5415422483645934,0.024374614173302243,0.4340831374621045
8247,0.9929032970473322,0.0009091709635662601,0.006187531989101782
8248,0.9877853788318335,0.0033128016594681526,0.008901819508698373
8249,0.9098214017649551,0.002327103340257912,0.08785149489478704
8250,0.9834953870081459,0.00995974867593973,0.006544864315914345
8251,0.6753506833357423,0.0013323847236843167,0.32331693194057337
8252,0.5506815402713572,0.01480009662198442,0.4345183631066585
8253,0.9738000790006097,0.004531958748738073,0.021667962250652237
8254,0.7359662425680085,0.004726815976622273,0.2593069414553692
8255,0.5918248612892131,0.10672622926602418,0.30144890944476277
8256,0.8571188501442741,0.06354981426029274,0.07933133559543315
8257,0.8877876549804449,0.07395017213050319,0.03826217288905204
8258,0.0006992538983446104,0.00013016380933291463,0.9991705822923225
8259,0.011213013207591337,0.03770105102757668,0.951085935764832
8260,0.9799901921224,0.004527957189144299,0.015481850688455832
8261,0.9255203151876483,0.006190165262844224,0.06828951954950752
8262,0.9173117571630564,0.0011699162943325236,0.08151832654261117
8263,0.9214529445040689,0.0569760165566559,0.02157103893927536
8264,0.9515887754225204,0.0006885537738510888,0.04772267080362849
8265,0.7985811968521754,0.04031962700818631,0.16109917613963812
8266,0.004484281093687701,0.0005849173341124359,0.9949308015721998
8267,0.9103230111055785,0.014515529338099313,0.0751614595563222
8268,0.9779131865335652,0.0019152384854974741,0.02017157498093726
8269,0.9430570070129681,0.013477879417928199,0.04346511356910377
8270,0.5196125118606503,0.055049435997204535,0.4253380521421452
8271,0.9536509031498814,0.017967012032372023,0.0283820848177464
8272,0.9831992593382457,0.00021826518152249887,0.016582475480231864
8273,0.917568337819203,0.03108033484851001,0.051351327332286964
8274,0.8917745878616776,0.012772577713789165,0.09545283442453338
8275,0.04072612519105687,0.07117942199537994,0.8880944528135633
8276,0.21777465251696015,0.004058991348477881,0.7781663561345619
8277,0.9539929641541447,0.0158536201073627,0.030153415738492603
8278,0.8702437085836119,0.006253615549836714,0.12350267586655128
8279,0.926654991267626,0.0002970841775516503,0.07304792455482233
8280,0.006139034080518882,0.004978583774239827,0.9888823821452413
8281,0.5470887589659478,0.03380103890516587,0.41911020212888633
8282,0.9864895327477902,0.006205410206636046,0.00730505704557368
8283,0.979752726257301,0.0027421619338872227,0.017505111808811775
8284,0.9777082179466211,0.009746800388409856,0.012544981664969077
8285,0.06442547115598644,0.0018285470956311252,0.9337459817483824
8286,0.9897109582307769,0.001758305820845295,0.00853073594837796
8287,0.8121287853934326,0.002024565986167468,0.18584664862039993
8288,0.987891633837478,0.0006008170723412835,0.0115075490901807
8289,0.6059153583026112,0.02739004055211652,0.3666946011452723
8290,0.11006458274694013,0.005075352527708135,0.8848600647253517
8291,0.12568499439062236,0.0066762524660369405,0.8676387531433406
8292,0.8825427359974837,0.0006552986138860346,0.11680196538863027
8293,0.9016043949403608,0.00046241213776992344,0.09793319292186933
8294,0.9701932348598997,0.0012291191106801563,0.028577646029420242
8295,0.9921156746609097,0.0013530729414007766,0.0065312523976895
8296,0.9496647255985923,0.01053225034791227,0.0398030240534956
8297,0.9494961960075186,0.002135155035657165,0.04836864895682423
8298,0.9919002244689163,0.006104059976687023,0.001995715554396747
8299,0.9055929091671588,0.044461651070451504,0.04994543976238965
8300,0.8851831899601156,0.0073037107586901824,0.10751309928119428
8301,0.7226336624019685,0.00926338152889416,0.2681029560691375
8302,0.08686497205908875,0.16956596698406032,0.7435690609568509
8303,0.8925187446171016,0.0024149494084582464,0.10506630597444007
8304,0.01414645307585185,0.017410600575020925,0.9684429463491271
8305,0.9729315725728559,0.002555407028866583,0.024513020398277647
8306,0.8990318717782528,0.003772972017670397,0.09719515620407675
8307,0.02221907735812767,0.002431745719247776,0.9753491769226246
8308,0.7318240740133627,0.00022232454204398547,0.26795360144459335
8309,0.0967959041279559,0.012090534411935399,0.8911135614601087
8310,0.961027165350469,0.0037841923720383784,0.03518864227749258
8311,0.9620814939856484,0.0002150325359211901,0.03770347347843039
8312,0.9937266055525144,0.0012476140592682142,0.0050257803882173425
8313,0.989480931023182,0.005568977419106841,0.004950091557711107
8314,0.9733611930810747,0.0015788688714996144,0.02505993804742578
8315,0.934882013539836,0.03666195859995454,0.028456027860209458
8316,0.8630822409524718,0.05345540224771165,0.08346235679981658
8317,0.8935244013884631,0.027770576793119398,0.07870502181841751
8318,0.6773117193495372,0.052712703562569456,0.2699755770878935
8319,0.009986832208973125,0.012007188622056521,0.9780059791689704
8320,0.9737441453453203,0.002276647229891467,0.023979207424788155
8321,0.8202276446085469,0.009586628436103726,0.17018572695534942
8322,0.0889830815672025,0.03375786059694161,0.8772590578358558
8323,0.0004020710122655432,0.0011508566663412081,0.9984470723213933
8324,0.021871987654799974,0.006391921487864838,0.9717360908573351
8325,0.9933323337239588,0.0038298262908770405,0.0028378399851641044
8326,0.9720599157601835,0.00557184673746211,0.02236823750235429
8327,0.9758917416841609,0.012179204189712288,0.011929054126126815
8328,0.08056864548670634,0.004340199593862335,0.9150911549194313
8329,0.9937177198909285,0.0009941404636849619,0.005288139645386619
8330,0.31176192102503225,0.007976023109058107,0.6802620558659097
8331,0.9697394175177476,0.0024661018305708058,0.02779448065168176
8332,0.2993832462701201,0.15985503331915318,0.5407617204107268
8333,0.9528700803393972,0.0006397691256323722,0.04649015053497055
8334,0.9146530804882365,0.004096960646159401,0.08124995886560397
8335,0.9513770416874107,0.0010648178314475842,0.047558140481141875
8336,0.1719195930871223,0.00597080559182559,0.8221096013210522
8337,0.46821442599501467,0.006008073763631148,0.5257775002413543
8338,0.9786931910812828,0.003571816203104955,0.017734992715612127
8339,0.2734105343900698,0.05578674623222071,0.6708027193777095
8340,0.9635557653698315,0.0025851848919199775,0.03385904973824849
8341,0.9426313951189571,0.019946981803775517,0.03742162307726752
8342,0.9913247051142485,0.0039465171129888284,0.004728777772762606
8343,0.5190895558015949,0.0029155951403512645,0.47799484905805384
8344,0.035632740305143316,0.09263053487843437,0.8717367248164223
8345,0.9883614921086992,0.0002049940176393725,0.011433513873661495
8346,0.8188350725835453,0.003619903831414869,0.17754502358503993
8347,0.6150240583339888,0.06672301779263985,0.31825292387337134
8348,0.35758226060351206,0.037017947878259475,0.6053997915182285
8349,0.9948749933548723,0.0006068031251195104,0.004518203520008237
8350,0.6918518844756549,0.000964930780905112,0.30718318474344003
8351,0.7796824242932046,0.0006350067375255424,0.21968256896926977
8352,0.9545397280367763,0.0009229348080286913,0.04453733715519492
8353,0.016866120634873603,0.003026508169981684,0.9801073711951448
8354,0.007618363847006403,0.02130104393015207,0.9710805922228416
8355,0.9790864550657497,0.0005834416959248013,0.020330103238325677
8356,0.7833059899100365,0.006339283668007787,0.2103547264219556
8357,0.17489338919560432,0.015098931762580236,0.8100076790418154
8358,0.011708652963865945,0.035624944436414965,0.9526664025997191
8359,0.9815143615827245,0.0016968425384136915,0.016788795878861784
8360,0.9246257691344588,0.0018030757291127464,0.07357115513642849
8361,0.4617307619125608,0.003067997953139606,0.5352012401342996
8362,0.8586477934215716,0.024374380832188437,0.11697782574623984
8363,0.5347505263334046,0.0022217311660864343,0.463027742500509
8364,0.9311841893978762,0.02026904402241051,0.048546766579713276
8365,0.9449567819226364,0.001047582294185477,0.05399563578317807
