iter	Passed	Remaining
223	848	2938
224	851	2933
225	854	2926
226	857	2920
227	860	2915
228	864	2910
229	867	2904
230	870	2898
231	873	2892
232	877	2889
233	880	2883
234	884	2880
235	888	2877
236	892	2873
237	896	2869
238	899	2864
239	902	2859
240	906	2855
241	910	2851
242	913	2846
243	916	2840
244	920	2835
245	923	2829
246	926	2824
247	929	2819
248	933	2814
249	936	2809
250	940	2806
251	944	2802
252	947	2796
253	950	2791
254	953	2785
255	957	2781
256	960	2776
257	964	2772
258	967	2766
259	970	2761
260	973	2755
261	976	2750
262	979	2746
263	983	2740
264	986	2735
265	989	2730
266	993	2726
267	996	2721
268	1000	2717
269	1003	2712
270	1006	2707
271	1009	2702
272	1012	2697
273	1016	2693
274	1019	2688
275	1023	2684
276	1026	2678
277	1030	2675
278	1033	2670
279	1036	2665
280	1040	2661
281	1043	2656
282	1046	2650
283	1049	2647
284	1053	2641
285	1056	2637
286	1059	2632
287	1062	2627
288	1066	2623
289	1069	2618
290	1072	2613
291	1076	2609
292	1079	2605
293	1083	2601
294	1086	2596
295	1089	2591
296	1093	2587
297	1096	2583
298	1099	2578
299	1102	2573
300	1106	2568
301	1109	2564
302	1112	2559
303	1115	2554
304	1118	2549
305	1122	2545
306	1125	2541
307	1129	2537
308	1132	2532
309	1136	2528
310	1139	2525
311	1143	2520
312	1146	2516
313	1149	2512
314	1153	2508
315	1156	2503
316	1159	2498
317	1163	2495
318	1167	2492
319	1170	2488
320	1174	2484
321	1178	2481
322	1182	2478
323	1185	2474
324	1189	2470
325	1193	2466
326	1196	2462
327	1199	2458
328	1202	2453
329	1206	2449
330	1210	2446
331	1216	2448
332	1221	2447
333	1226	2446
334	1231	2445
335	1236	2443
336	1240	2439
337	1243	2435
338	1248	2433
339	1251	2430
340	1255	2426
341	1258	2422
342	1262	2417
343	1265	2412
344	1267	2407
345	1271	2402
346	1274	2397
347	1277	2392
348	1280	2388
349	1283	2383
350	1286	2379
351	1290	2375
352	1294	2372
353	1297	2367
354	1300	2362
355	1303	2358
356	1306	2353
357	1309	2349
358	1312	2344
359	1316	2339
360	1319	2335
361	1322	2331
362	1325	2326
363	1329	2322
364	1332	2317
365	1336	2314
366	1338	2309
367	1342	2304
368	1345	2300
369	1348	2295
370	1351	2291
371	1354	2287
372	1358	2282
373	1361	2278
374	1364	2273
375	1367	2269
376	1370	2264
377	1373	2260
378	1377	2256
379	1380	2251
380	1383	2247
381	1386	2243
382	1389	2238
383	1393	2234
384	1396	2231
385	1400	2227
386	1403	2223
387	1407	2220
388	1411	2216
389	1415	2213
390	1418	2209
391	1421	2204
392	1424	2200
393	1428	2196
394	1432	2193
395	1435	2189
396	1438	2184
397	1441	2179
398	1443	2174
399	1447	2171
400	1450	2166
401	1453	2162
402	1457	2158
403	1460	2153
404	1463	2150
405	1466	2145
406	1469	2140
407	1472	2136
408	1475	2132
409	1479	2128
410	1482	2123
411	1485	2119
412	1488	2115
413	1491	2111
414	1494	2107
415	1498	2103
416	1501	2098
417	1505	2095
418	1508	2091
419	1512	2088
420	1514	2083
421	1518	2079
422	1521	2075
423	1524	2070
424	1527	2067
425	1531	2062
426	1534	2059
427	1537	2054
428	1540	2050
429	1543	2046
430	1546	2041
431	1549	2037
432	1552	2032
433	1555	2028
434	1558	2024
435	1561	2020
436	1564	2015
437	1568	2011
438	1570	2007
439	1573	2002
440	1576	1998
441	1580	1995
442	1584	1991
443	1587	1987
444	1590	1983
445	1593	1979
446	1597	1976
447	1600	1972
448	1603	1968
449	1607	1964
450	1610	1960
451	1613	1956
452	1616	1952
453	1619	1947
454	1622	1943
455	1626	1939
456	1630	1937
457	1633	1933
458	1636	1929
459	1640	1925
460	1643	1922
461	1647	1918
462	1651	1915
463	1655	1912
464	1659	1909
465	1663	1905
466	1665	1901
467	1669	1897
468	1672	1893
469	1675	1889
470	1679	1885
471	1682	1882
472	1686	1878
473	1689	1875
474	1692	1871
475	1696	1867
476	1700	1864
477	1704	1860
478	1707	1857
479	1711	1853
480	1714	1849
481	1717	1846
482	1721	1842
483	1724	1838
484	1728	1834
485	1731	1830
486	1734	1827
487	1737	1822
488	1740	1819
489	1744	1815
490	1747	1811
491	1751	1808
492	1754	1804
493	1757	1800
494	1761	1796
495	1764	1793
496	1767	1789
497	1770	1785
498	1774	1781
499	1777	1777
500	1780	1773
501	1783	1769
502	1786	1765
503	1789	1761
504	1793	1757
505	1796	1753
506	1799	1749
507	1802	1745
508	1806	1742
509	1809	1738
510	1812	1734
511	1816	1731
512	1819	1726
513	1822	1723
514	1825	1719
515	1829	1715
516	1832	1712
517	1835	1708
518	1839	1704
519	1842	1700
520	1846	1697
521	1849	1693
522	1852	1689
523	1856	1686
524	1859	1682
525	1862	1678
526	1865	1674
527	1868	1670
528	1872	1666
529	1875	1662
530	1878	1659
531	1881	1655
532	1885	1651
533	1888	1647
534	1891	1643
535	1894	1640
536	1898	1636
537	1901	1633
538	1905	1629
539	1908	1625
540	1911	1621
541	1914	1618
542	1918	1614
543	1922	1611
544	1925	1607
545	1929	1604
546	1931	1599
547	1935	1596
548	1938	1592
549	1942	1589
550	1945	1585
551	1949	1581
552	1952	1578
553	1955	1574
554	1958	1570
555	1961	1566
556	1964	1562
557	1967	1558
558	1970	1554
559	1986	1561
560	1990	1557
561	1993	1553
562	1996	1549
563	1999	1545
564	2002	1542
565	2006	1538
566	2009	1534
567	2012	1530
568	2016	1527
569	2019	1523
570	2022	1519
571	2025	1515
572	2029	1512
573	2033	1508
574	2036	1505
575	2039	1501
576	2042	1497
577	2046	1493
578	2049	1490
579	2052	1486
580	2055	1482
581	2058	1478
582	2061	1474
583	2065	1470
584	2068	1467
585	2071	1463
586	2074	1459
587	2078	1456
588	2081	1452
589	2084	1448
590	2087	1444
591	2091	1441
592	2094	1437
593	2097	1433
594	2101	1430
595	2104	1426
596	2107	1422
597	2110	1418
598	2114	1415
599	2117	1411
600	2120	1408
601	2123	1404
602	2127	1400
603	2130	1396
604	2133	1392
605	2135	1388
606	2139	1385
607	2142	1381
608	2145	1377
609	2148	1373
610	2151	1369
611	2154	1366
612	2158	1362
613	2161	1358
614	2164	1355
615	2168	1351
616	2170	1347
617	2174	1344
618	2177	1340
619	2180	1336
620	2183	1332
621	2186	1329
622	2190	1325
623	2193	1321
624	2196	1317
625	2199	1314
626	2202	1310
627	2206	1306
628	2209	1303
629	2213	1300
630	2216	1296
631	2219	1292
632	2223	1289
633	2226	1285
634	2230	1282
635	2233	1278
636	2236	1274
637	2240	1271
638	2243	1267
639	2246	1263
640	2249	1260
641	2252	1256
642	2255	1252
643	2259	1248
644	2262	1245
645	2266	1241
646	2269	1238
647	2272	1234
648	2275	1230
649	2278	1226
650	2281	1223
651	2284	1219
652	2287	1215
653	2290	1211
654	2294	1208
655	2297	1205
656	2301	1201
657	2304	1197
658	2307	1194
659	2311	1190
660	2313	1186
661	2317	1183
662	2319	1179
663	2323	1175
664	2326	1171
665	2329	1168
666	2332	1164
667	2335	1160
668	2338	1157
669	2342	1153
670	2345	1150
671	2348	1146
672	2351	1142
673	2354	1138
674	2358	1135
675	2360	1131
676	2363	1127
677	2366	1124
678	2370	1120
679	2373	1116
680	2376	1113
681	2378	1109
682	2381	1105
683	2384	1101
684	2387	1098
685	2390	1094
686	2394	1090
687	2398	1087
688	2401	1084
689	2405	1080
690	2408	1076
691	2411	1073
692	2414	1069
693	2417	1066
694	2421	1062
695	2424	1059
696	2427	1055
697	2431	1051
698	2433	1048
699	2437	1044
700	2440	1040
701	2443	1037
702	2446	1033
703	2449	1029
704	2451	1025
705	2454	1022
706	2457	1018
707	2460	1014
708	2463	1011
709	2466	1007
710	2469	1003
711	2472	999
712	2474	996
713	2478	992
714	2480	988
715	2484	985
716	2487	981
717	2490	978
718	2493	974
719	2496	970
720	2499	967
721	2502	963
722	2505	960
723	2508	956
724	2511	952
725	2514	948
726	2517	945
727	2520	941
728	2523	937
729	2526	934
730	2528	930
731	2531	926
732	2535	923
733	2538	919
734	2541	916
735	2543	912
736	2547	908
737	2550	905
738	2553	901
739	2556	898
740	2559	894
741	2562	891
742	2565	887
743	2568	883
744	2571	880
745	2574	876
746	2577	872
747	2580	869
748	2583	865
749	2586	862
750	2590	858
751	2593	855
752	2595	851
753	2599	848
754	2602	844
755	2605	840
756	2608	837
757	2611	833
758	2614	830
759	2617	826
760	2620	822
761	2623	819
762	2626	815
763	2629	812
764	2631	808
765	2635	804
766	2638	801
767	2641	797
768	2643	794
769	2647	790
770	2650	787
771	2653	783
772	2656	779
773	2658	776
774	2661	772
775	2664	769
776	2668	765
777	2671	762
778	2674	758
779	2677	755
780	2680	751
781	2683	748
782	2686	744
783	2689	741
784	2692	737
785	2695	733
786	2698	730
787	2701	726
788	2704	723
789	2707	719
790	2710	716
791	2713	712
792	2716	709
793	2720	705
794	2723	702
795	2726	698
796	2729	695
797	2733	691
798	2737	688
799	2740	685
800	2744	681
801	2746	678
802	2750	674
803	2753	671
804	2757	667
805	2760	664
806	2763	661
807	2767	657
808	2770	654
809	2773	650
810	2776	647
811	2779	643
812	2782	640
813	2785	636
814	2789	633
815	2792	629
816	2795	626
817	2798	622
818	2801	619
819	2805	615
820	2808	612
821	2811	608
822	2815	605
823	2818	602
824	2822	598
825	2825	595
826	2828	591
827	2831	588
828	2834	584
829	2838	581
830	2841	577
831	2845	574
832	2848	571
833	2852	567
834	2856	564
835	2859	561
836	2863	557
837	2866	554
838	2869	550
839	2873	547
840	2876	543
841	2879	540
842	2882	536
843	2886	533
844	2889	529
845	2892	526
846	2895	523
847	2898	519
848	2902	516
849	2905	512
850	2908	509
851	2911	505
852	2914	502
853	2917	498
854	2921	495
855	2924	491
856	2927	488
857	2930	484
858	2933	481
859	2936	478
860	2940	474
861	2943	471
862	2948	467
863	2952	464
864	2955	461
865	2959	457
866	2962	454
867	2965	450
868	2968	447
869	2972	444
870	2975	440
871	2978	437
872	2981	433
873	2984	430
874	2988	426
875	2991	423
876	2995	420
877	2998	416
878	3001	413
879	3005	409
880	3008	406
881	3011	402
882	3014	399
883	3017	395
884	3020	392
885	3024	389
886	3027	385
887	3030	382
888	3033	378
889	3036	375
890	3039	371
891	3043	368
892	3046	364
893	3049	361
894	3052	358
895	3055	354
896	3058	351
897	3061	347
898	3064	344
899	3067	340
900	3071	337
901	3074	334
902	3077	330
903	3080	327
904	3084	323
905	3087	320
906	3090	316
907	3093	313
908	3096	310
909	3099	306
910	3104	303
911	3107	299
912	3110	296
913	3113	292
914	3116	289
915	3119	286
916	3122	282
917	3126	279
918	3129	275
919	3132	272
920	3135	268
921	3138	265
922	3142	262
923	3145	258
924	3148	255
925	3151	251
926	3155	248
927	3158	245
928	3161	241
929	3164	238
930	3167	234
931	3170	231
932	3174	227
933	3177	224
934	3180	221
935	3183	217
936	3186	214
937	3189	210
938	3192	207
939	3196	204
940	3199	200
941	3202	197
942	3206	193
943	3209	190
944	3212	186
945	3215	183
946	3219	180
947	3223	176
948	3226	173
949	3229	169
950	3232	166
951	3235	163
952	3238	159
953	3241	156
954	3245	152
955	3248	149
956	3251	146
957	3254	142
958	3257	139
959	3260	135
960	3264	132
961	3267	129
962	3271	125
963	3274	122
964	3277	118
965	3281	115
966	3284	112
967	3287	108
968	3290	105
969	3293	101
970	3297	98
971	3300	95
972	3304	91
973	3307	88
974	3310	84
975	3313	81
976	3317	78
977	3320	74
978	3324	71
979	3326	67
980	3330	64
981	3333	61
982	3336	57
983	3339	54
984	3342	50
985	3346	47
986	3348	44
987	3352	40
988	3355	37
989	3358	33
990	3361	30
991	3364	27
992	3368	23
993	3371	20
994	3374	16
995	3378	13
996	3380	10
997	3385	6
998	3388	3
999	3392	0
