iter	MultiClass
117	0.3981134543
118	0.3969243908
119	0.3963300236
120	0.3956445307
121	0.3951645609
122	0.3944489826
123	0.3937954165
124	0.393262787
125	0.3924273345
126	0.3915691176
127	0.3909455226
128	0.3904742537
129	0.3895644729
130	0.3890137143
131	0.3884854071
132	0.3878684264
133	0.3869736914
134	0.3864565539
135	0.3859903022
136	0.3854935591
137	0.3846346731
138	0.3841622817
139	0.3838344852
140	0.3831417132
141	0.382804727
142	0.3821604754
143	0.3814528109
144	0.3809074756
145	0.3803986765
146	0.3798171112
147	0.3793280557
148	0.3788862623
149	0.3781659441
150	0.3776715708
151	0.3772895654
152	0.3768269178
153	0.3761999274
154	0.3759581506
155	0.3753561937
156	0.3748472124
157	0.3741066941
158	0.3737025159
159	0.3733836273
160	0.3727068549
161	0.372469791
162	0.3718624963
163	0.3715535769
164	0.3708773178
165	0.3706002309
166	0.3700330702
167	0.369295313
168	0.3690020402
169	0.3683361818
170	0.3677060402
171	0.3670608701
172	0.3666841735
173	0.3663857904
174	0.3655166988
175	0.3650519822
176	0.3646088827
177	0.3641627026
178	0.3637347474
179	0.3635190741
180	0.3629538843
181	0.3625299458
182	0.3622153227
183	0.361828982
184	0.3615119015
185	0.3612822188
186	0.3611134134
187	0.3608308936
188	0.360311653
189	0.3597882539
190	0.3592733806
191	0.3590991299
192	0.3588394164
193	0.3579611923
194	0.3576713924
195	0.3574285041
196	0.3570869009
197	0.3566890536
198	0.3561279177
199	0.3555748391
200	0.3548897539
201	0.354402561
202	0.353698924
203	0.353173481
204	0.3521928907
205	0.3520093048
206	0.3516717351
207	0.3511161558
208	0.3505503948
209	0.3500804322
210	0.3496215113
211	0.3491985451
212	0.3487651063
213	0.3483720144
214	0.3481521059
215	0.3474740724
216	0.3471077436
217	0.346356029
218	0.3456431411
219	0.3453164843
220	0.3448820481
221	0.3445267776
222	0.3442773368
223	0.3436234118
224	0.3433798182
225	0.3430603792
226	0.342617302
227	0.3421907874
228	0.3416816069
229	0.3413761178
230	0.3411113555
231	0.3406796387
232	0.340511596
233	0.3401898392
234	0.3397600159
235	0.3390110967
236	0.3387341359
237	0.3382164643
238	0.3380079647
239	0.3372343355
240	0.3369179816
241	0.3365093777
242	0.3363683246
243	0.3357685333
244	0.3353931294
245	0.3349481989
246	0.3344576449
247	0.3342172797
248	0.3336067818
249	0.3333686958
250	0.333121757
251	0.3326547364
252	0.3324973252
253	0.3323092313
254	0.3319537472
255	0.3314196243
256	0.3310928756
257	0.3306846682
258	0.3301023471
259	0.3298891885
260	0.3292928599
261	0.3287944824
262	0.328337976
263	0.32792955
264	0.3272963991
265	0.3267902926
266	0.3262088758
267	0.3258321489
268	0.3250949818
269	0.324705282
270	0.3244176004
271	0.324276202
272	0.3238707732
273	0.3236000752
274	0.3232699139
275	0.3229047815
276	0.3226526725
277	0.3224760482
278	0.3223640777
279	0.3220644284
280	0.3216230168
281	0.3212291245
282	0.3208698685
283	0.3204919045
284	0.3202303406
285	0.3199055738
286	0.3192181776
287	0.3189551114
288	0.3186926975
289	0.3184278834
290	0.3181624167
291	0.3178768034
292	0.3176586892
293	0.3174304397
294	0.3171357623
295	0.3169504711
296	0.316264514
297	0.3158128884
298	0.315491155
299	0.3152092019
300	0.3149282542
301	0.3147408681
302	0.3143726125
303	0.314006257
304	0.3137337828
305	0.3134931025
306	0.3131230125
307	0.3128978981
308	0.3123374089
309	0.3121200896
310	0.3120106027
311	0.311804021
312	0.3114793734
313	0.3111254652
314	0.3107264758
315	0.3102004049
316	0.3097422271
317	0.3093263142
318	0.3089274112
319	0.3086150922
320	0.3081881077
321	0.3076612244
322	0.3072908254
323	0.3068704052
324	0.3064875555
325	0.3062345564
326	0.3058523127
327	0.3053882138
328	0.3051553896
329	0.3048878346
330	0.3046160561
331	0.3044121092
332	0.3042425012
333	0.3038794738
334	0.3036069949
335	0.3030956645
336	0.3026811174
337	0.3024594525
338	0.3022229998
339	0.3021033068
340	0.3014593456
341	0.3008285323
342	0.3005537299
343	0.3003896091
344	0.3001419681
345	0.3000528264
346	0.2994055318
347	0.2992394082
348	0.2989273718
349	0.2988186924
350	0.298635745
351	0.2982214514
352	0.2978314365
353	0.2973117812
354	0.2969640949
355	0.2965771978
356	0.296418766
357	0.2960712452
358	0.2957999378
359	0.2953843025
360	0.2948738092
361	0.2945837603
362	0.2942240207
363	0.2940235906
364	0.2937107101
365	0.2934471428
366	0.2929467243
367	0.2926276294
368	0.2925269307
369	0.292181008
370	0.2919418631
371	0.2916999758
372	0.2911774168
373	0.2907982368
374	0.2903339551
375	0.2899761129
376	0.2893883202
377	0.289219709
378	0.2889223214
379	0.2883039417
380	0.2877121413
381	0.2874821957
382	0.2873111134
383	0.2869735775
384	0.286377101
385	0.2859860192
386	0.2857061747
387	0.2854603854
388	0.2849455458
389	0.2845514232
390	0.2843307772
391	0.2841919325
392	0.2838818248
393	0.2835177559
394	0.283398718
395	0.2829782215
396	0.2827314324
397	0.2823611946
398	0.2819654351
399	0.2816002813
400	0.2814474724
401	0.2810921322
402	0.280984828
403	0.2806927585
404	0.2804315167
405	0.2801524212
406	0.2797598854
407	0.2795433683
408	0.2792824918
409	0.2790311286
410	0.2788959347
411	0.2786148001
412	0.2781370673
413	0.277869035
414	0.2776185883
415	0.2772619443
416	0.2771618712
417	0.2767547766
418	0.2764686732
419	0.2761025534
420	0.2758850582
421	0.2755407727
422	0.2752884364
423	0.2749012319
424	0.2745645606
425	0.2741964508
426	0.274107362
427	0.273762711
428	0.2735924713
429	0.2733851601
430	0.2729834401
431	0.2727018376
432	0.2726222528
433	0.2724745843
434	0.2722624852
435	0.272056356
436	0.2718555721
437	0.2717641459
438	0.2712910008
439	0.2710469343
440	0.2706947752
441	0.2703789123
442	0.2699941076
443	0.2696457975
444	0.2693363182
445	0.2690303004
446	0.2687781476
447	0.2686590214
448	0.2683781399
449	0.2676640544
450	0.2675091965
451	0.2673032414
452	0.2671851709
453	0.2670850472
454	0.2668211689
455	0.266594303
456	0.2663775386
457	0.266173903
458	0.2660334239
459	0.2656973733
460	0.265435505
461	0.2652570765
462	0.2649207349
463	0.2646861527
464	0.2640887723
465	0.2639246327
466	0.2636865788
467	0.2633399796
468	0.2631631352
469	0.2628803425
470	0.2624776368
471	0.2621907232
472	0.2620331032
473	0.2618544062
474	0.2617475557
475	0.2615788466
476	0.2612490236
477	0.2609390314
478	0.2606311695
479	0.2603596895
480	0.2601128507
481	0.2596827607
482	0.2591854651
483	0.259067097
484	0.2587443389
485	0.258424218
486	0.2583457332
487	0.2578176161
488	0.2575919415
489	0.2571770706
490	0.2569722289
491	0.2566359369
492	0.2564620599
493	0.2563071003
494	0.256183672
495	0.2561068869
496	0.2559919184
497	0.2557130574
498	0.2550246432
499	0.2549689318
500	0.254741525
501	0.2543678836
502	0.2542001957
503	0.253909845
504	0.2536860024
505	0.2534902536
506	0.2531392049
507	0.2530091714
508	0.2528187029
509	0.2525991471
510	0.2524292493
511	0.2522372216
512	0.2520534285
513	0.2518939819
514	0.2516499095
515	0.251495971
516	0.2512917333
517	0.2510772646
518	0.2508679621
519	0.2506845749
520	0.2505995743
521	0.2503480839
522	0.2501815241
523	0.2497489742
524	0.2494200687
525	0.2493089661
526	0.2490217618
527	0.248693435
528	0.2485789469
529	0.2482420573
530	0.2479360628
531	0.2477155648
532	0.2475498494
533	0.2474446889
534	0.2472523406
535	0.2468269027
536	0.2465416844
537	0.2463458612
538	0.2461202033
539	0.2458573022
540	0.2456648274
541	0.2454920932
542	0.2452909849
543	0.2449483338
544	0.2448174084
545	0.2442613454
546	0.2440465762
547	0.2436461334
548	0.2434753501
549	0.2431831013
550	0.2429601805
551	0.2425111045
552	0.2423305354
553	0.2421374362
554	0.2417237464
555	0.241446135
556	0.2412359567
557	0.2409466931
558	0.2404970746
559	0.2403139531
560	0.2400878401
561	0.2398356265
562	0.2395974352
563	0.2393705132
564	0.2392609294
565	0.2389939285
566	0.238680026
567	0.2381569488
568	0.2379148807
569	0.2377656846
570	0.2376012379
571	0.2374316306
572	0.2372073066
573	0.2370263883
574	0.2368979192
575	0.2367139405
576	0.2364776902
577	0.2363047445
578	0.2360265044
579	0.2359248878
580	0.2356614389
581	0.2353854365
582	0.2352441771
583	0.2350112194
584	0.234709123
585	0.2343528423
586	0.2341998897
587	0.233867481
588	0.2336688475
589	0.2334048193
590	0.2332963054
591	0.2331096957
592	0.2329188533
593	0.2326130973
594	0.2324980459
595	0.2323595797
596	0.2320945536
597	0.2319529244
598	0.2317341781
599	0.2313595378
600	0.2309677686
601	0.2307768921
602	0.2307167531
603	0.2304487623
604	0.2300939239
605	0.2300127317
606	0.2297304944
607	0.2294934283
608	0.2292565476
609	0.2289784225
610	0.2287638898
611	0.2285698184
612	0.2283381169
613	0.2281035119
614	0.2279549351
615	0.2276946103
616	0.2276315496
617	0.2273139352
618	0.2272212244
619	0.2271350278
620	0.2269910684
621	0.2268832038
622	0.2266792172
623	0.2265064872
624	0.2262764673
625	0.2258909068
626	0.225693987
627	0.225540992
628	0.2252631509
629	0.2251596178
630	0.2247740027
631	0.2246333811
632	0.2243538523
633	0.2240755581
634	0.2238055484
635	0.2237043553
636	0.2236431468
637	0.2235166294
638	0.2232856318
639	0.2230684498
640	0.2229182118
641	0.2226913378
642	0.2225347234
643	0.2224087903
644	0.2222163422
645	0.2220776852
646	0.2217350871
647	0.2215481569
648	0.2214387621
649	0.2211095053
650	0.2207921341
651	0.2205659061
652	0.2200292073
653	0.2198483667
654	0.2194923418
655	0.2193703585
656	0.2191316078
657	0.2189446738
658	0.2188708332
659	0.2187959399
660	0.2186534069
661	0.2184263263
662	0.2182085046
663	0.2177685728
664	0.2173506251
665	0.217175128
666	0.2167237721
667	0.2165353696
668	0.216278719
669	0.2160828561
670	0.2160067979
671	0.2159365487
672	0.2157750924
673	0.2155061524
674	0.2149933328
675	0.2148774144
676	0.2148059291
677	0.2145178701
678	0.214247802
679	0.2141400356
680	0.2138731492
681	0.2137184838
682	0.2135932953
683	0.2134013303
684	0.2130702943
685	0.2128795897
686	0.2126929266
687	0.2124586551
688	0.2123026614
689	0.2120816921
690	0.2119876978
691	0.2118582525
692	0.2115678327
693	0.2113069076
694	0.2111244264
695	0.2109966354
696	0.2107932154
697	0.2105593485
698	0.2103504991
699	0.2102431444
700	0.2101352507
701	0.2099529482
702	0.2098309674
703	0.2096842895
704	0.20946533
705	0.2093046318
706	0.2091418475
707	0.2089435384
708	0.2087139181
709	0.2084693057
710	0.208239504
711	0.2080939145
712	0.2079634043
713	0.2077613075
714	0.2076288735
715	0.2074171054
716	0.2073274549
717	0.2070968349
718	0.2069691076
719	0.2066629896
720	0.2062370768
721	0.2061096795
722	0.2058249545
723	0.2055358153
724	0.205451901
725	0.2052359614
726	0.2050520276
727	0.2048073892
728	0.2045293641
729	0.2044259556
730	0.2043292354
731	0.2041453625
732	0.203816395
733	0.2036723727
734	0.2035575819
735	0.2034145843
736	0.2031329108
737	0.202986155
738	0.2028857885
739	0.2027124867
740	0.2026060617
741	0.2023438759
742	0.2020224747
743	0.2019147937
744	0.2017817875
745	0.2015417911
746	0.2013994091
747	0.2011704262
748	0.2009836795
749	0.2008655622
750	0.2006731299
751	0.2004558605
752	0.2002818138
753	0.2001985528
754	0.1999265928
755	0.1998465523
756	0.1996486879
757	0.1995117824
758	0.1993537581
759	0.1992328872
760	0.1990299832
761	0.1987833223
762	0.1984368504
763	0.1981835765
764	0.1980109819
765	0.1978285591
766	0.1976980205
767	0.1974373187
768	0.1973411878
769	0.1971309599
770	0.1969345347
771	0.1967631228
772	0.1966204646
773	0.196496393
774	0.1963587635
775	0.1962585193
776	0.1960303748
777	0.1958303937
778	0.195727355
779	0.1954988862
780	0.1953285066
781	0.1949724594
782	0.1947921896
783	0.194364532
784	0.1942981912
785	0.1941437237
786	0.193966077
787	0.193864948
788	0.1937016945
789	0.1934347606
790	0.1931768484
791	0.1930492943
792	0.1929702309
793	0.1927448362
794	0.1925747115
795	0.1923392047
796	0.1921530901
797	0.1920010915
798	0.1919021669
799	0.1917229091
800	0.191521786
801	0.1914568049
802	0.1911381064
803	0.1908942801
804	0.1907620344
805	0.1905134351
806	0.1904495072
807	0.190276232
808	0.1901882282
809	0.1900206273
810	0.1898692829
811	0.1897896387
812	0.1896271344
813	0.1894514844
814	0.1893396652
815	0.1891668429
816	0.1890102378
817	0.1887927304
818	0.1886045142
819	0.188330236
820	0.1881617562
821	0.1880454996
822	0.1878459989
823	0.187730583
824	0.1875058147
825	0.1873322649
826	0.1872743663
827	0.1871412945
828	0.1869825981
829	0.1868715173
830	0.186539805
831	0.1863761268
832	0.1863051083
833	0.1860796343
834	0.1859284662
835	0.1857122638
836	0.1855552483
837	0.1852752906
838	0.1851432421
839	0.1850431764
840	0.1848434539
841	0.184648111
842	0.1845177358
843	0.1843586626
844	0.184234752
845	0.1840992479
846	0.1839407442
847	0.1838364581
848	0.1836472286
849	0.1833851018
850	0.1832536554
851	0.1831802006
852	0.1831214085
853	0.1830196359
854	0.1827708468
855	0.1826357267
856	0.1824984065
857	0.1823456259
858	0.182245919
859	0.1820730044
860	0.1819755796
861	0.1817752543
862	0.181368236
863	0.181161254
864	0.1810476964
865	0.180842182
866	0.1806728204
867	0.1805363453
868	0.180363919
869	0.1802494004
870	0.1801242454
871	0.1800302643
872	0.1798699338
873	0.1797396161
874	0.1796277546
875	0.179360607
876	0.1792361716
877	0.1791399984
878	0.1790376773
879	0.1788126479
880	0.1786752798
881	0.1785256956
882	0.1783854035
883	0.1782782413
884	0.1781984414
885	0.1780987418
886	0.1779897693
887	0.1778862983
888	0.1777896078
889	0.1776597316
890	0.1775266474
891	0.1773596516
892	0.1772528394
893	0.177200436
894	0.1771080853
895	0.1769516727
896	0.1768270925
897	0.1767321987
898	0.1764859656
899	0.1763547628
900	0.1761829643
901	0.1759342522
902	0.1758386903
903	0.1757387879
904	0.1754705911
905	0.1753231374
906	0.1751856456
907	0.1751095203
908	0.1749404175
909	0.1746829881
910	0.1745502224
911	0.1743223827
912	0.1742123365
913	0.1740371792
914	0.1739000436
915	0.1737295902
916	0.1735857986
917	0.1734939888
918	0.173333076
919	0.1731433815
920	0.1730247203
921	0.1728976026
922	0.1726495513
923	0.1724333941
924	0.1722819915
925	0.1721761151
926	0.1719357063
927	0.1716301875
928	0.1715186583
929	0.171355619
930	0.1712845804
931	0.1711167983
932	0.1709106215
933	0.1708227295
934	0.1707149872
935	0.1705698151
936	0.1704019144
937	0.1702355018
938	0.1700776115
939	0.1699857551
940	0.1697897635
941	0.1696624898
942	0.1695500049
943	0.1694798953
944	0.1693244268
945	0.1692569101
946	0.1691089841
947	0.1690290547
948	0.1688310648
949	0.1687849534
950	0.1685743777
951	0.1684758211
952	0.1682612621
953	0.1680627539
954	0.1678264305
955	0.1676617379
956	0.1674906345
957	0.1674172792
958	0.1673451391
959	0.1671429442
960	0.1670302135
961	0.1669476284
962	0.1667875009
963	0.1665087605
964	0.1663870182
965	0.1662874561
966	0.1662269265
967	0.1661242353
968	0.1659989156
969	0.1658975721
970	0.1657695312
971	0.1656143463
972	0.1654916278
973	0.1653265283
974	0.1651935563
975	0.1650844718
976	0.1649008569
977	0.1647523849
978	0.1646110391
979	0.1644569116
980	0.1643907621
981	0.1642088974
982	0.1641126261
983	0.1640123331
984	0.1639086325
985	0.163654775
986	0.1634780586
987	0.1634371696
988	0.1632248777
989	0.1631322343
990	0.1629755729
991	0.1629134415
992	0.1627162697
993	0.1626585186
994	0.1624678162
995	0.1622346571
996	0.1621210423
997	0.161946089
998	0.1617459192
999	0.1616344883
