id,target
451,0.3365678452900737
452,0.4056454044449829
453,0.20197172876911126
454,0.3452671543688696
455,0.18465598682702722
456,0.1734324426765961
457,0.13342026426382309
458,0.2001935947877732
459,0.09456263506239002
460,0.23898379928812621
461,0.5190687575268329
462,0.21918941233272804
463,0.2550738766430417
464,0.21756097828819004
465,0.4029015194782073
466,0.16760661878406635
467,0.18975937772977064
468,0.22714171316300516
469,0.36009717995653207
470,0.31750802980387766
471,0.1811794529339031
472,0.1503607775636639
473,0.31720020311777986
474,0.2575896031822569
475,0.4704699331060494
476,0.1588973989971707
477,0.24614807010714712
478,0.28537974443849823
479,0.15535957613419504
480,0.28491584244164186
481,0.1617007395945323
482,0.13451695398445696
483,0.18029970641801127
484,0.3547473948289333
485,0.07974451849212771
486,0.44591290826427715
487,0.1312423825528396
488,0.1790653475699142
489,0.12536524345749095
490,0.5696501733046021
491,0.22343349960489955
492,0.12399904982480846
493,0.4586636268720807
494,0.4990392756401546
495,0.16142003870649407
496,0.3186830682355675
497,0.35739628304193083
498,0.13138310480101584
499,0.4042079593568287
500,0.10032310889060901
501,0.3755836815775058
502,0.1623746788164388
503,0.10801609747198825
504,0.15206516393809716
505,0.2671696861737688
506,0.15202267051298124
507,0.2489996283962168
508,0.11367797400477085
509,0.3409461365171807
510,0.21105554955777156
511,0.11116102219079228
512,0.24369334633997258
513,0.1983858055300921
514,0.13211896972604031
515,0.6595626921371592
516,0.12288202551014545
517,0.14427031307370347
518,0.2889490171021959
519,0.3118444041582892
520,0.455455143981481
521,0.5892180990310059
522,0.11830819961723156
523,0.08362403337067764
524,0.29074066965500683
525,0.24124149927248845
526,0.33156880528687704
527,0.3577228177994524
528,0.07098253648294656
529,0.35823149788190217
530,0.31939095468469597
531,0.11629686079153186
532,0.10051979505129549
533,0.2376156753449611
534,0.5861609980942979
535,0.13813717548822474
536,0.17781526182463495
537,0.2744980219705533
538,0.09273687217333793
539,0.2610419299917107
540,0.18234086141587366
541,0.35571938176935447
542,0.3776603132456471
543,0.12569503627949735
544,0.38237838278159075
545,0.1629775373474906
546,0.2609406747723896
547,0.14822393503295905
548,0.16592346412575776
549,0.18560339517948404
550,0.166177869913874
551,0.27245346677518306
552,0.28168756665902683
553,0.19439119897802465
554,0.20457931390005243
555,0.13182075700685164
556,0.2352943874453406
557,0.33978624503416194
558,0.16112352864275428
559,0.19862743571514196
560,0.440488126937938
561,0.32154626092228916
562,0.48538453162181894
563,0.10207629662284823
564,0.13278560595606104
565,0.5121269187018787
566,0.1721376848895026
567,0.1400759199206947
568,0.35169697365517194
569,0.13242225478566866
570,0.40111007482626726
571,0.23077263371753637
572,0.07514701577282551
573,0.30126898636600263
574,0.117804973904318
575,0.1521244416101143
576,0.24933492492466508
577,0.29773751045243296
578,0.1494492195605426
579,0.4992972960725499
580,0.38503441212259365
581,0.357939523292122
582,0.26349355362954224
583,0.6096214977758909
584,0.38804411461214133
585,0.3255456359948714
586,0.17487403491450898
587,0.19221988999778258
588,0.2561494494389646
589,0.06854919229421348
590,0.5775529805120951
591,0.07635690846012087
592,0.14132774244893417
593,0.2748370541539886
594,0.2694429333534606
595,0.22859796780027833
596,0.10254855543883612
597,0.3711091426293344
598,0.23631008619963287
599,0.4313495361707438
600,0.2075135378603528
601,0.5620285740291951
602,0.3159707801939985
603,0.12493970233559062
604,0.10689465291435488
605,0.16228835582004836
606,0.13552041496932404
607,0.4015763876113839
608,0.26056641320371055
609,0.401963456000238
610,0.16457608758672798
611,0.11928232526139176
612,0.18641462005412274
613,0.08202514862936458
614,0.18981590748704721
615,0.3618066468937261
616,0.16980190662947947
617,0.2678443448852807
618,0.31309546244746805
619,0.14993901058353284
620,0.20536379359014378
621,0.15457390133063037
622,0.0979524125074252
623,0.2527870214320407
624,0.09471440132254652
625,0.40095879498109643
626,0.24654555111592102
627,0.3117830570217698
628,0.0859936469657668
629,0.46493716230500004
630,0.2657236860549917
631,0.33606903276082284
632,0.30776039719995996
633,0.4789547739538371
634,0.28815766628811323
635,0.1902693870891111
636,0.2492839287088363
637,0.2944774070947727
638,0.1275180668518802
639,0.25062891843513124
640,0.1369809004037423
641,0.22167012613752218
642,0.40808024915571983
643,0.18151907318635488
644,0.08069081579970874
645,0.2457559617074324
646,0.5775069725344981
647,0.15872898223554094
648,0.14397130496863514
649,0.11910532270401092
650,0.24194608277583596
651,0.19615765598652996
652,0.2035703422688479
653,0.24773064980667311
654,0.35604926150677296
655,0.29798995880135004
656,0.1907641773988367
657,0.17315507903414157
658,0.24215834260128793
659,0.23356281610648244
660,0.17533388814973244
661,0.198730929169888
662,0.1136334172585892
663,0.14332089210360888
664,0.12355282793322568
665,0.20186168493841158
666,0.10572300855225197
667,0.10523033852057566
668,0.640182523244871
669,0.21829158840550378
670,0.10778388996322191
671,0.22216969043949558
672,0.1074341330365951
673,0.11528486642785912
674,0.4167020595061779
675,0.20928627632905522
676,0.19362915732548416
677,0.23156023072945608
678,0.35843651635979595
679,0.3173524056259292
680,0.33169847665327423
681,0.17631967505720536
682,0.32424652272385635
683,0.21788183957624413
684,0.13662487585271632
685,0.21498283721246955
686,0.3355398727128624
687,0.43575113558411616
688,0.13389890546999603
689,0.3022968123800942
690,0.07696036814652123
691,0.1904497269499362
692,0.14539120166626862
693,0.26580289123830936
694,0.16439802293222605
695,0.4165483006466559
696,0.24098610930723607
697,0.2553935300875645
698,0.4069008447412235
699,0.5140775937490571
700,0.12764855921142867
701,0.3486925568928354
702,0.35259459012270467
703,0.33899827936830257
704,0.2517789345909354
705,0.1708224311931145
706,0.31421653884129436
707,0.2510281065880308
708,0.46740970862657216
709,0.18729072385542297
710,0.1715219853409499
711,0.1483818006094038
712,0.1302435343502274
713,0.3605072654103321
714,0.15768902358686193
715,0.22104609982304604
716,0.5746964187231348
717,0.1917317917524502
718,0.31965106181213926
719,0.22041856109922875
720,0.3002519350759323
721,0.11857887205783994
722,0.19487074263014706
723,0.2886662454500605
724,0.2692433738997768
725,0.2498210341820658
726,0.36002852461366247
727,0.3209288554018338
728,0.4134071902090088
729,0.24523868311214372
730,0.11036047418156071
731,0.13971294308764837
732,0.2508893932776941
733,0.27425980464119615
734,0.3358978680748683
735,0.22417534688976842
736,0.1496373837991939
737,0.08170455882742039
738,0.42386447683457373
739,0.3346107142539575
740,0.22233205474229417
741,0.23957027179310944
742,0.22604715103661735
743,0.37716744991057505
744,0.29557054053687276
745,0.17638980334602392
746,0.16726412164554072
747,0.18341580651051287
748,0.18289984150910762
749,0.4415925256905541
750,0.47181110141325844
751,0.10402049351633805
752,0.13977874050195616
753,0.5649286190914712
754,0.23022159833708433
755,0.6339609239208753
756,0.21502357435984168
757,0.3638900334886412
758,0.6969239340783842
759,0.19769028478316025
760,0.33624997832850373
761,0.14022594560319113
762,0.12431719146621278
763,0.1614343807366042
764,0.2219732558244363
765,0.2371809793751421
766,0.3134259195089413
767,0.25969285843843415
768,0.1389198329884433
769,0.33520099486336036
770,0.12707907838076088
771,0.1238706013941339
772,0.30854986433316567
773,0.36163588193550783
774,0.3430017724927403
775,0.18119481061487783
776,0.42237361812570784
777,0.4494509374755538
778,0.4882396991339444
779,0.12793232701752674
780,0.27927648771472274
781,0.07972414953328935
782,0.2671395212268271
783,0.09515790939268444
784,0.24484132548751228
785,0.13820059304928478
786,0.2990554183748292
787,0.304026059671973
788,0.21450837608449444
789,0.3663683116465762
790,0.16754662174393892
791,0.35913424865440347
792,0.6849327259939466
793,0.3957919429085943
794,0.15138954365973606
795,0.20160032868382283
796,0.15603352046817953
797,0.34745446779419176
798,0.1503548081720149
799,0.08544359037280276
800,0.3858949111269923
801,0.18757603381202861
802,0.32281127408330273
803,0.3354484017216733
804,0.6840928795726754
805,0.3796758369091461
806,0.18772032577368528
807,0.169493915847309
808,0.2897219730522813
809,0.17007186758096643
810,0.2673772170401859
811,0.40721270275043636
812,0.2846963400942909
813,0.11485862211616508
814,0.2557382011075119
815,0.5204430689221495
816,0.12434235500026236
817,0.33553982843058555
818,0.24758091071883617
819,0.36920564562365565
820,0.4835530173212713
821,0.40161948545630416
822,0.26573341945555967
823,0.662021049933985
824,0.11134560430569937
825,0.3691741696806214
826,0.1495602087437855
827,0.41416190572137207
828,0.5303106736526109
829,0.2677501692712224
830,0.20260184918078483
831,0.14185580630256117
832,0.09598502037611045
833,0.35235322813180003
834,0.3679999160848033
835,0.11905207650798334
836,0.1738134601485237
837,0.31335169827417114
838,0.12593519068313197
839,0.4047486491389607
840,0.44148187475056255
841,0.06808396459719297
842,0.383559305838864
843,0.20264463717715753
844,0.22496193499884876
845,0.21936175881774322
846,0.20744693879768755
847,0.20858475526334647
848,0.3128893425614219
849,0.12877842624768848
850,0.12787224936212052
851,0.18456342376652699
852,0.10449789021811522
853,0.1539896419043394
854,0.22015878031281377
855,0.11243161024672395
856,0.364342965055658
857,0.4732709284190265
858,0.33384680349310203
859,0.1095774416508255
860,0.1343200354521502
861,0.18423722083687594
862,0.42310052885350186
863,0.412690559530273
864,0.38888195560129035
865,0.19511045401682484
866,0.5637818279507527
867,0.4134771809405725
868,0.13026921791308832
869,0.23421850029010616
870,0.5067772633414314
871,0.17412403312716385
872,0.26981095540329914
873,0.07065255315062818
874,0.3736400333055548
875,0.153583502772206
876,0.2015108428155162
877,0.2313121552582675
878,0.3562796375864165
879,0.19303187682778214
880,0.22024089939330355
881,0.2277621627929323
882,0.20785839270710305
883,0.07444065346946435
884,0.4915776733239054
885,0.15554734018568328
886,0.4044981217194195
887,0.12157359861612385
888,0.3125240164068433
889,0.10762839864480375
890,0.44333910131460386
891,0.6099732260674516
892,0.09541479554291701
893,0.4209614235048463
894,0.3559932781931472
895,0.3321433127934684
896,0.20053992176715715
897,0.39951419431089186
898,0.16018244438845608
899,0.5161934899919296
900,0.40931169007381263
901,0.31371169008234445
902,0.295391715757486
903,0.26568852393845577
904,0.28206268010301283
905,0.32364960838760504
906,0.5756103604742178
907,0.18296116905868934
908,0.20514470189183925
909,0.48039241034915164
910,0.09670734198810457
911,0.1720619118963847
912,0.18359422646906381
913,0.203107508150128
914,0.38329654644854516
915,0.5994516428404095
916,0.4823166385807886
917,0.3062802037914152
918,0.40508811738725237
919,0.25976493381313404
920,0.1488467822272697
921,0.4380544939564384
922,0.4239831193146481
923,0.38945068974317043
924,0.14792821771676348
925,0.3279523124724489
926,0.2718624175821021
927,0.27195353980261566
928,0.2864046018935772
929,0.5944877822207898
930,0.24137610496067582
931,0.31491834777652467
932,0.2730362333238046
933,0.4685579891748927
934,0.12718456562004882
935,0.17545603157351583
936,0.2065950564954402
937,0.12523355057251112
938,0.48190191300090657
939,0.40753309915162994
940,0.20844989982027864
941,0.16114684559858897
942,0.16995419540663367
943,0.1451452742554619
944,0.3957945337234312
945,0.27251999637116353
946,0.26524432028597894
947,0.3755704150036315
948,0.28264555548711234
949,0.3722992422492984
950,0.13091505706668305
951,0.10751045458976706
952,0.15212358111305513
953,0.4240927691060432
954,0.21104364811027576
955,0.1692773885876313
956,0.3153984419973021
957,0.2831501465367142
958,0.11542279941836064
959,0.09818957572792032
960,0.22247962558803236
961,0.23052231249913416
962,0.276320404469218
963,0.18874561514437582
964,0.17648304790329256
965,0.25165412515593477
966,0.21253867736948046
967,0.3096647440225919
968,0.1871506793719747
969,0.4246394461402561
970,0.2666144693580399
971,0.32913824494517685
972,0.22607944531616497
973,0.45679992410369197
974,0.1212670222378383
975,0.2087645118797924
976,0.20830924567147963
977,0.32161312787609014
978,0.144283962950506
979,0.17356708243636812
980,0.21999644710773977
981,0.4259823593038396
982,0.0802300671505917
983,0.21426053035100215
984,0.4780121105377115
985,0.22848061261912703
986,0.2696966946761945
987,0.31145092501634003
988,0.2288310482685499
989,0.20766900223781753
990,0.12102762988519106
991,0.2543747787238235
992,0.1061633856383301
993,0.08140837951078986
994,0.3774778369904059
995,0.18819065227485707
996,0.5793949191220971
997,0.35129069894006026
998,0.24632485700180615
999,0.13616685159726477
1000,0.2458206283850398
1001,0.13022983055216059
1002,0.29919526009154596
1003,0.2574638771300143
1004,0.4901691858810522
1005,0.29949177074595557
1006,0.21456779094086806
1007,0.09497272750831864
1008,0.29080266753716716
1009,0.211706413400549
1010,0.11271110994070346
1011,0.3332686758509894
1012,0.2456774929726068
1013,0.5102567511103162
1014,0.2564578533549158
1015,0.26948006056509743
1016,0.32259899573799217
1017,0.14802009204464373
1018,0.3499579397264882
1019,0.5841185234032009
1020,0.2892568554467468
1021,0.35954601743525827
1022,0.3629604292312818
1023,0.23766706434919424
1024,0.08059539932492515
1025,0.252959631360099
1026,0.3293849166093019
1027,0.36407834322462973
1028,0.12075374057189961
1029,0.29662482183718375
1030,0.19173768021657048
1031,0.24630311461435933
1032,0.1728552714323825
1033,0.15425082516676988
1034,0.15977980089694027
1035,0.1656580998012031
1036,0.3012363738116371
1037,0.2502254192722054
1038,0.24081208920900254
1039,0.4682454318300822
1040,0.15435528187481384
1041,0.5217061673594225
1042,0.2550546762745403
1043,0.40979743240944283
1044,0.23116535675646505
1045,0.16603867576630557
1046,0.2520573853223857
1047,0.08387034089938025
1048,0.24348661589960952
1049,0.3185594144458137
1050,0.20373880663903188
1051,0.42147089960499123
1052,0.37915551955341686
1053,0.39678541943653545
1054,0.26752732780764155
1055,0.4239340539249343
1056,0.2086077673602328
1057,0.1986571119153987
1058,0.11512871201642123
1059,0.25596579788958507
1060,0.18282310628946855
1061,0.2757994099553028
1062,0.13472301823323996
1063,0.16194423821387785
1064,0.09144366350643945
1065,0.2964928474069083
1066,0.19049623771327895
1067,0.0983330132784404
1068,0.4259675528176342
1069,0.18982996840180996
1070,0.5560709526685046
1071,0.12809434206631537
1072,0.1279711662106725
1073,0.11740838971740396
1074,0.30460789931721355
1075,0.14015749366104432
1076,0.3552101833430335
1077,0.3128816034938929
1078,0.3500062809365748
1079,0.29433265770865946
1080,0.27468651338119543
1081,0.47628217405601925
1082,0.3426220114701954
1083,0.3596778474633802
1084,0.10050690161380861
1085,0.16168593711285362
1086,0.24792345434717297
1087,0.19164734931482855
1088,0.2660395610149733
1089,0.09021761822464727
1090,0.3922414202609621
1091,0.21166894239499667
1092,0.07991667970091856
1093,0.17056794605017855
1094,0.3599178993815945
1095,0.20124221743580584
1096,0.23096185496054805
1097,0.29138697171963623
1098,0.36775770507945293
1099,0.40161437178947207
1100,0.3747197735221525
1101,0.3347447636026113
1102,0.2636525397252598
1103,0.14583129168717257
1104,0.21507013552410228
1105,0.24785493204143247
1106,0.2665100051268757
1107,0.5346411984256356
1108,0.4768915716236092
1109,0.4278560551140351
1110,0.18161221155494647
1111,0.26628391195430284
1112,0.19783202577021605
1113,0.27097646806240094
1114,0.1677927825858112
1115,0.3785445333299182
1116,0.23890373228840267
1117,0.38851375877313754
1118,0.12496933466665044
1119,0.24314262979241946
1120,0.34943625360926067
1121,0.34147399632375
1122,0.6444277900050333
1123,0.3087352780604956
1124,0.3485551552822285
1125,0.16917192569457035
1126,0.09282474223310014
1127,0.2031714583968569
1128,0.19675718145385465
1129,0.20182671134644534
1130,0.266854758639171
1131,0.2627698569764768
1132,0.565468459582856
1133,0.3647893101422865
1134,0.11547258820332629
1135,0.13354639158900194
1136,0.08857839763339223
1137,0.08745431948352234
1138,0.2273339526519376
1139,0.25713254134101676
1140,0.34383364275016465
1141,0.1567231318514667
1142,0.06209938490797929
1143,0.29253292477453885
1144,0.2606626281721295
1145,0.3076440557517877
1146,0.32261610151797887
1147,0.07159175454791628
1148,0.26545665845872923
1149,0.16463741389587566
1150,0.31432281430379316
1151,0.3706254437770783
1152,0.29775090386501535
1153,0.4317260574658286
1154,0.42446428332083214
1155,0.1642245452523822
1156,0.31871757563106695
1157,0.1772714559630388
1158,0.5458292029072742
1159,0.3375088486510314
1160,0.15023509224707526
1161,0.34624494907280373
1162,0.12289224986381153
1163,0.2230129986645243
1164,0.2694990062511168
1165,0.37829354975649215
1166,0.2874311447432854
1167,0.30336676996560363
1168,0.3527777228979618
1169,0.2602025679355643
1170,0.4198374544479828
1171,0.1889582974542618
1172,0.41403068229021556
1173,0.39342069115756045
1174,0.26830371184697077
1175,0.11604285573600315
1176,0.37273615317658515
1177,0.1678531737492104
1178,0.3122304233577205
1179,0.16312312083033598
1180,0.17384156523404246
1181,0.420683363131235
1182,0.46899338085699194
1183,0.344784265936002
1184,0.07710737720737676
1185,0.16089553641915538
1186,0.11905980115537111
1187,0.1493124204829513
1188,0.17929844921980426
1189,0.21976297785134158
1190,0.19553284425957332
1191,0.3472014017643367
1192,0.14162042753886356
1193,0.10381624713840647
1194,0.4162953727299258
1195,0.1820880198859839
1196,0.4059243500452108
1197,0.7417433279903092
1198,0.2293721215496218
1199,0.08911058295879262
1200,0.2183714600301115
1201,0.26940984205139773
1202,0.45720375297858085
1203,0.3123392972405232
1204,0.39527947462586427
1205,0.2008244664801132
1206,0.21288685145205097
1207,0.33296610523566417
1208,0.17948437718609545
1209,0.1726287054708612
1210,0.24716810200079375
1211,0.14798536203968982
1212,0.24951769224990264
1213,0.10415414933631431
1214,0.25413837235387504
1215,0.1120844038080374
1216,0.3050959483610485
1217,0.18368808737265702
1218,0.5295163268196443
1219,0.27937436076453415
1220,0.26143560210777556
1221,0.25802373763344205
1222,0.14931516488705562
1223,0.17201081264294166
1224,0.3466074667723137
1225,0.2576905535691703
1226,0.4281542880033285
1227,0.2730468238719529
1228,0.20400650123889094
1229,0.31482609151866464
1230,0.23763002244016954
1231,0.25179141270428373
1232,0.1173505002260417
1233,0.3513503605104835
1234,0.2738505612112747
1235,0.4026897565553218
1236,0.21084874264195744
1237,0.16349348776271533
1238,0.3421082082435258
1239,0.1268002578715287
1240,0.31487893370740566
1241,0.27805414996872324
1242,0.13293650532059953
1243,0.20391216465304837
1244,0.166124080623965
1245,0.19290293818447213
1246,0.45885745812555334
1247,0.34656312633393804
1248,0.19643319346180826
1249,0.19146647492629817
1250,0.27866377817687094
1251,0.39495007609500554
1252,0.21245931385967895
1253,0.0631573413063624
1254,0.25946697478707736
1255,0.3866205992411429
1256,0.29961742269868663
1257,0.5074324321179172
1258,0.37152454108431354
1259,0.22639614065172117
1260,0.3100331175665687
1261,0.2021016950442708
1262,0.13323515743374753
1263,0.08324864512138769
1264,0.7034729648060822
1265,0.1604678403711332
1266,0.1525689224517916
1267,0.11365927080283496
1268,0.4388571072772438
1269,0.11176427191640179
1270,0.08390038424591811
1271,0.6384450970689266
1272,0.10283366557526091
1273,0.1211125328658888
1274,0.26026305416860596
1275,0.2216073385679941
1276,0.3091738475030016
1277,0.09672012035562937
1278,0.3318688363314613
1279,0.21933440515658517
1280,0.06843178169264644
1281,0.1729250108533034
1282,0.15751619357759444
1283,0.14398664809548745
1284,0.3212361892926169
1285,0.5082544157828868
1286,0.296492850857185
1287,0.25270779796448883
1288,0.15015695330717888
1289,0.1474001056895903
1290,0.09432890746873077
1291,0.25979175040121283
1292,0.3577225361346565
1293,0.3982003222021955
1294,0.27466869371111113
1295,0.2566191866114383
1296,0.3837227522587976
1297,0.16407505212302265
1298,0.3804876746008088
1299,0.7179961616705607
1300,0.2670025934848518
1301,0.36127585767625164
1302,0.2198424448453256
1303,0.1981743398840436
1304,0.17464345328607805
1305,0.38352905316914176
1306,0.07746591135876349
1307,0.14944912894623835
1308,0.19915248900997393
1309,0.18448526735462287
1310,0.253173732817508
1311,0.11423047969480275
1312,0.23455768920103987
1313,0.42196893980979233
1314,0.13623043213087663
1315,0.45555892722693364
1316,0.23492715711084355
1317,0.3714586002412145
1318,0.3762969015604278
1319,0.2651051692741808
1320,0.3862627757594644
1321,0.42199736993276327
1322,0.41007703611027924
1323,0.07746467656455619
1324,0.369550985031419
1325,0.2741625122783072
1326,0.3465377258686598
1327,0.18279935993422866
1328,0.2433376779587496
1329,0.2902059073740998
1330,0.5690856339263672
1331,0.46969189664583677
1332,0.11595736865700351
1333,0.21583250989297845
1334,0.2804490809080422
1335,0.3073427090104753
1336,0.3351253198926757
1337,0.13329271298750417
1338,0.14943369822955238
1339,0.21956513512042353
1340,0.2652541881221428
1341,0.35671237301914477
1342,0.18110149134357773
1343,0.16089584700868714
1344,0.09181319139153339
1345,0.10614763160944474
1346,0.20323403223447062
1347,0.33402278209250347
1348,0.22229928091487205
1349,0.21761132878665468
1350,0.22026018733467717
1351,0.4026048146783964
1352,0.22029391400191323
1353,0.2232331433484711
1354,0.24245830559766712
1355,0.24307947108586403
1356,0.3089167257571977
1357,0.3581982643149179
1358,0.5277342766400106
1359,0.3048429675174627
1360,0.2256702752211403
1361,0.3501591077655906
1362,0.10308159324415606
1363,0.14842719672898486
1364,0.14700614476206786
1365,0.6614332643734192
1366,0.35186615535454413
1367,0.2828478173842318
1368,0.1452413926936461
1369,0.29771148120965724
1370,0.21554117703266415
1371,0.3597179633475261
1372,0.1751097083771404
1373,0.27878662210373606
1374,0.3108326566177477
1375,0.2323542116702222
1376,0.17662098369628776
1377,0.29110566968547347
1378,0.2575561793445368
1379,0.38824276289942206
1380,0.4275451522162165
1381,0.37363373503988423
1382,0.33650360219513525
1383,0.32910884514174027
1384,0.0869354651317088
1385,0.173861133958654
1386,0.10742533329147828
1387,0.32178235208274014
1388,0.6277983109388622
1389,0.2128783715426341
1390,0.4107868705668747
1391,0.4493105097960177
1392,0.49303373366991343
1393,0.12352053801626667
1394,0.17491856194040517
1395,0.2683508107734808
1396,0.18421275482191374
1397,0.20649341052280162
1398,0.33145464741877645
1399,0.20294200368711043
1400,0.3086227475680992
1401,0.3816096391044254
1402,0.372021353412808
1403,0.21704260931294236
1404,0.3588038138018526
1405,0.5504184820369138
1406,0.19828932033805208
1407,0.4397034557446211
1408,0.07320327441428462
1409,0.3323102966074613
1410,0.1792802830400811
1411,0.31501168636542004
1412,0.35421083087919947
1413,0.07686617846111424
1414,0.13811920059217686
1415,0.2055455246963675
1416,0.3443800309716522
1417,0.44063415341837847
1418,0.1597707872289707
1419,0.28713822337350103
1420,0.33643073250186684
1421,0.1759393009392482
1422,0.25486065220049836
1423,0.4374223658238993
1424,0.1833857499103144
1425,0.35499483662233944
1426,0.19259243487680747
1427,0.27529574765779075
1428,0.21782715988029866
1429,0.1530816513539204
1430,0.08869905948023105
1431,0.12475183665302507
1432,0.07166264147447574
1433,0.13607630198089704
1434,0.3143098573210463
1435,0.28043823460049255
1436,0.23069806299306547
1437,0.2877494317266668
1438,0.16159697614087704
1439,0.1337438870331022
1440,0.45592208716009686
1441,0.1882708032616213
1442,0.085704128358837
1443,0.13535245351918912
1444,0.15613488218411503
1445,0.2444594873534325
1446,0.17144619483132362
1447,0.18467992579092254
1448,0.20651665842262568
1449,0.34188811724885243
1450,0.27190614656560363
1451,0.28932233552680275
1452,0.3481502949652115
1453,0.2653568076356163
1454,0.2232359434400533
1455,0.20597838371182672
1456,0.5762541742221178
1457,0.14497817699160342
1458,0.2178240500895044
1459,0.22589516444483365
1460,0.277205216806783
1461,0.23331994669951694
1462,0.14077081448703455
1463,0.27359578574887455
1464,0.37305138147211975
1465,0.09833811221032672
1466,0.24890327713459806
1467,0.2599569249194641
1468,0.07596895079331722
1469,0.28413336000295125
1470,0.393620464324725
1471,0.3032710588093422
1472,0.2269354839451655
1473,0.09608235683063396
1474,0.33272284701379967
1475,0.128420955120932
1476,0.20217518092350126
1477,0.24001994613163546
1478,0.2268715735208156
1479,0.144804232830964
1480,0.1192815381656299
1481,0.3606407532310256
