iter	Passed	Remaining
207	11598	44164
208	11656	44115
209	11712	44059
210	11768	44005
211	11824	43951
212	11882	43905
213	11939	43851
214	11995	43797
215	12052	43746
216	12108	43691
217	12164	43636
218	12221	43585
219	12277	43529
220	12334	43477
221	12391	43424
222	12446	43366
223	12501	43309
224	12555	43246
225	12610	43189
226	12666	43131
227	12721	43074
228	12776	43017
229	12831	42956
230	12886	42899
231	12944	42849
232	12998	42787
233	13054	42733
234	13110	42679
235	13166	42623
236	13222	42567
237	13279	42515
238	13336	42465
239	13392	42409
240	13447	42352
241	13503	42297
242	13560	42244
243	13618	42195
244	13672	42134
245	13727	42075
246	13781	42015
247	13836	41956
248	13891	41897
249	13947	41842
250	14002	41785
251	14058	41729
252	14118	41684
253	14175	41633
254	14230	41575
255	14286	41520
256	14342	41465
257	14398	41408
258	14456	41359
259	14511	41301
260	14568	41248
261	14623	41191
262	14677	41131
263	14737	41085
264	14793	41031
265	14849	40975
266	14905	40920
267	14963	40870
268	15022	40823
269	15083	40782
270	15141	40732
271	15199	40682
272	15255	40626
273	15314	40577
274	15369	40520
275	15426	40466
276	15480	40406
277	15536	40349
278	15592	40293
279	15647	40235
280	15703	40181
281	15759	40124
282	15815	40069
283	15870	40011
284	15928	39960
285	15984	39904
286	16041	39851
287	16100	39803
288	16159	39756
289	16214	39696
290	16269	39640
291	16324	39581
292	16379	39524
293	16435	39468
294	16490	39410
295	16544	39349
296	16601	39296
297	16655	39235
298	16710	39178
299	16766	39120
300	16822	39066
301	16879	39012
302	16936	38958
303	16993	38905
304	17049	38850
305	17106	38798
306	17163	38744
307	17220	38689
308	17276	38633
309	17332	38578
310	17387	38520
311	17443	38465
312	17499	38409
313	17555	38353
314	17612	38299
315	17666	38239
316	17720	38180
317	17776	38124
318	17833	38070
319	17888	38012
320	17943	37954
321	17998	37897
322	18054	37842
323	18110	37785
324	18167	37732
325	18222	37674
326	18276	37615
327	18331	37557
328	18387	37501
329	18443	37446
330	18500	37391
331	18555	37334
332	18609	37274
333	18665	37218
334	18720	37161
335	18778	37108
336	18833	37051
337	18888	36994
338	18943	36937
339	18999	36881
340	19055	36825
341	19112	36772
342	19170	36719
343	19226	36664
344	19283	36611
345	19338	36552
346	19396	36500
347	19451	36443
348	19507	36388
349	19563	36332
350	19620	36278
351	19678	36226
352	19735	36173
353	19792	36118
354	19848	36062
355	19906	36009
356	19961	35953
357	20016	35896
358	20071	35838
359	20126	35780
360	20182	35725
361	20239	35669
362	20294	35613
363	20350	35556
364	20406	35501
365	20461	35443
366	20516	35386
367	20573	35332
368	20630	35278
369	20690	35230
370	20748	35178
371	20805	35122
372	20862	35069
373	20920	35016
374	20979	34965
375	21036	34911
376	21094	34858
377	21153	34807
378	21212	34756
379	21270	34704
380	21328	34651
381	21385	34597
382	21445	34547
383	21501	34492
384	21558	34437
385	21618	34387
386	21675	34333
387	21731	34278
388	21788	34223
389	21848	34173
390	21906	34120
391	21963	34065
392	22021	34013
393	22078	33958
394	22136	33905
395	22195	33853
396	22253	33800
397	22310	33745
398	22367	33691
399	22426	33639
400	22484	33585
401	22543	33534
402	22599	33478
403	22656	33423
404	22712	33368
405	22768	33311
406	22824	33256
407	22880	33199
408	22937	33144
409	22992	33086
410	23049	33031
411	23105	32975
412	23162	32921
413	23221	32868
414	23279	32815
415	23340	32766
416	23397	32711
417	23455	32658
418	23511	32601
419	23568	32546
420	23625	32491
421	23682	32437
422	23739	32381
423	23795	32325
424	23852	32270
425	23909	32216
426	23967	32162
427	24024	32106
428	24079	32049
429	24136	31994
430	24195	31942
431	24254	31890
432	24313	31837
433	24371	31783
434	24427	31727
435	24485	31673
436	24542	31618
437	24599	31563
438	24657	31510
439	24713	31453
440	24771	31399
441	24827	31343
442	24883	31287
443	24939	31231
444	24997	31176
445	25054	31121
446	25115	31070
447	25174	31018
448	25232	30964
449	25290	30910
450	25348	30856
451	25404	30800
452	25461	30745
453	25518	30689
454	25576	30635
455	25633	30580
456	25690	30525
457	25748	30470
458	25806	30416
459	25863	30361
460	25919	30305
461	25977	30250
462	26035	30196
463	26095	30144
464	26152	30089
465	26210	30034
466	26269	29981
467	26327	29927
468	26384	29872
469	26440	29815
470	26494	29757
471	26552	29702
472	26610	29648
473	26666	29592
474	26722	29535
475	26778	29479
476	26836	29424
477	26895	29371
478	26954	29317
479	27012	29263
480	27070	29208
481	27127	29153
482	27186	29100
483	27244	29046
484	27303	28992
485	27359	28936
486	27416	28880
487	27473	28824
488	27530	28768
489	27589	28715
490	27649	28663
491	27708	28609
492	27765	28554
493	27821	28497
494	27880	28444
495	27940	28390
496	27997	28335
497	28056	28281
498	28116	28228
499	28175	28175
500	28234	28122
501	28292	28066
502	28352	28014
503	28410	27959
504	28467	27903
505	28525	27848
506	28582	27793
507	28641	27739
508	28699	27684
509	28759	27631
510	28820	27579
511	28881	27527
512	28941	27474
513	29000	27420
514	29056	27363
515	29113	27307
516	29171	27253
517	29229	27198
518	29287	27143
519	29345	27088
520	29402	27032
521	29463	26979
522	29522	26925
523	29578	26869
524	29636	26814
525	29694	26759
526	29752	26703
527	29810	26648
528	29868	26593
529	29925	26537
530	29982	26481
531	30038	26425
532	30095	26369
533	30151	26312
534	30208	26255
535	30269	26203
536	30330	26150
537	30388	26095
538	30446	26040
539	30504	25985
540	30563	25930
541	30621	25875
542	30678	25819
543	30737	25765
544	30794	25708
545	30852	25653
546	30909	25597
547	30966	25542
548	31023	25485
549	31080	25429
550	31139	25374
551	31198	25320
552	31257	25266
553	31316	25211
554	31372	25154
555	31428	25097
556	31487	25043
557	31548	24989
558	31607	24935
559	31663	24878
560	31720	24822
561	31777	24766
562	31834	24709
563	31889	24652
564	31946	24595
565	32002	24539
566	32059	24482
567	32115	24426
568	32171	24368
569	32227	24311
570	32284	24255
571	32342	24200
572	32401	24145
573	32459	24090
574	32515	24033
575	32573	23977
576	32629	23921
577	32686	23864
578	32744	23808
579	32801	23752
580	32858	23696
581	32913	23639
582	32970	23582
583	33028	23526
584	33086	23471
585	33142	23414
586	33199	23358
587	33257	23302
588	33316	23248
589	33377	23194
590	33437	23140
591	33495	23084
592	33549	23026
593	33607	22970
594	33663	22914
595	33720	22857
596	33779	22802
597	33835	22745
598	33892	22689
599	33948	22632
600	34004	22575
601	34064	22521
602	34122	22465
603	34180	22409
604	34238	22354
605	34299	22300
606	34358	22245
607	34414	22188
608	34471	22132
609	34529	22076
610	34586	22020
611	34642	21962
612	34699	21906
613	34757	21850
614	34815	21794
615	34872	21738
616	34928	21681
617	34985	21625
618	35041	21568
619	35098	21512
620	35155	21455
621	35213	21399
622	35270	21343
623	35329	21288
624	35387	21232
625	35443	21175
626	35498	21117
627	35554	21060
628	35609	21003
629	35663	20945
630	35719	20888
631	35774	20830
632	35830	20773
633	35887	20717
634	35945	20661
635	36003	20605
636	36061	20550
637	36120	20494
638	36178	20438
639	36235	20382
640	36291	20325
641	36348	20269
642	36406	20213
643	36463	20156
644	36520	20100
645	36577	20043
646	36635	19988
647	36693	19932
648	36750	19875
649	36806	19818
650	36863	19762
651	36920	19706
652	36980	19650
653	37040	19596
654	37096	19539
655	37154	19483
656	37212	19427
657	37272	19372
658	37329	19315
659	37387	19259
660	37443	19203
661	37502	19147
662	37560	19091
663	37616	19035
664	37671	18977
665	37729	18921
666	37784	18863
667	37841	18807
668	37899	18751
669	37956	18694
670	38015	18639
671	38073	18583
672	38130	18526
673	38188	18470
674	38245	18414
675	38301	18357
676	38360	18301
677	38417	18245
678	38472	18188
679	38530	18132
680	38588	18075
681	38644	18019
682	38700	17962
683	38755	17904
684	38815	17849
685	38878	17795
686	38937	17739
687	38995	17683
688	39051	17627
689	39108	17570
690	39164	17513
691	39221	17457
692	39277	17400
693	39334	17343
694	39391	17286
695	39448	17230
696	39506	17174
697	39562	17117
698	39619	17060
699	39675	17003
700	39731	16946
701	39788	16890
702	39846	16834
703	39902	16777
704	39959	16720
705	40016	16664
706	40073	16607
707	40128	16550
708	40186	16494
709	40242	16436
710	40298	16380
711	40357	16324
712	40416	16268
713	40471	16211
714	40528	16154
715	40585	16098
716	40642	16041
717	40701	15985
718	40760	15929
719	40817	15873
720	40875	15817
721	40931	15760
722	40990	15704
723	41047	15648
724	41103	15590
725	41160	15534
726	41217	15477
727	41273	15420
728	41331	15364
729	41388	15307
730	41446	15251
731	41502	15195
732	41558	15138
733	41615	15081
734	41674	15025
735	41731	14969
736	41790	14912
737	41847	14856
738	41904	14800
739	41961	14743
740	42017	14686
741	42074	14629
742	42128	14572
743	42185	14515
744	42241	14458
745	42297	14401
746	42355	14345
747	42411	14288
748	42469	14231
749	42528	14176
750	42587	14120
751	42645	14063
752	42700	14006
753	42758	13950
754	42815	13893
755	42873	13837
756	42930	13780
757	42987	13724
758	43045	13667
759	43101	13610
760	43156	13553
761	43213	13497
762	43271	13440
763	43326	13383
764	43385	13327
765	43444	13271
766	43503	13215
767	43562	13159
768	43622	13103
769	43679	13047
770	43735	12990
771	43792	12933
772	43848	12876
773	43903	12819
774	43961	12763
775	44016	12705
776	44072	12648
777	44128	12591
778	44185	12535
779	44241	12478
780	44299	12422
781	44358	12365
782	44415	12309
783	44474	12253
784	44531	12196
785	44589	12140
786	44644	12083
787	44700	12026
788	44759	11969
789	44815	11912
790	44872	11856
791	44928	11799
792	44983	11742
793	45039	11685
794	45094	11628
795	45150	11571
796	45206	11514
797	45264	11457
798	45322	11401
799	45382	11345
800	45439	11288
801	45496	11232
802	45554	11175
803	45610	11119
804	45668	11062
805	45724	11005
806	45780	10948
807	45837	10891
808	45895	10835
809	45951	10778
810	46007	10721
811	46063	10664
812	46119	10608
813	46178	10551
814	46236	10495
815	46294	10439
816	46356	10383
817	46413	10326
818	46470	10269
819	46527	10213
820	46584	10156
821	46641	10099
822	46698	10043
823	46754	9986
824	46811	9929
825	46867	9872
826	46923	9815
827	46981	9759
828	47039	9702
829	47100	9647
830	47160	9590
831	47218	9534
832	47279	9478
833	47339	9422
834	47397	9366
835	47454	9309
836	47513	9252
837	47570	9196
838	47627	9139
839	47684	9082
840	47740	9025
841	47796	8968
842	47852	8912
843	47910	8855
844	47966	8798
845	48023	8741
846	48082	8685
847	48141	8629
848	48199	8572
849	48257	8515
850	48314	8459
851	48371	8402
852	48427	8345
853	48483	8288
854	48540	8231
855	48596	8175
856	48654	8118
857	48711	8061
858	48770	8005
859	48824	7948
860	48880	7891
861	48940	7834
862	48999	7778
863	49056	7721
864	49112	7664
865	49169	7608
866	49228	7551
867	49284	7494
868	49342	7438
869	49400	7381
870	49456	7324
871	49514	7268
872	49572	7211
873	49629	7154
874	49687	7098
875	49743	7041
876	49801	6984
877	49859	6928
878	49917	6871
879	49976	6814
880	50033	6758
881	50089	6701
882	50145	6644
883	50203	6587
884	50258	6530
885	50315	6474
886	50370	6417
887	50427	6360
888	50483	6303
889	50542	6246
890	50599	6190
891	50655	6133
892	50711	6076
893	50771	6019
894	50827	5962
895	50857	5903
896	50913	5846
897	50971	5789
898	51033	5733
899	51097	5677
900	51157	5621
901	51214	5564
902	51273	5507
903	51329	5450
904	51387	5394
905	51443	5337
906	51501	5280
907	51559	5224
908	51615	5167
909	51673	5110
910	51731	5053
911	51788	4997
912	51843	4940
913	51902	4883
914	51960	4826
915	52017	4770
916	52074	4713
917	52131	4656
918	52190	4600
919	52247	4543
920	52305	4486
921	52363	4429
922	52420	4373
923	52479	4316
924	52539	4259
925	52600	4203
926	52659	4146
927	52717	4090
928	52774	4033
929	52831	3976
930	52887	3919
931	52945	3862
932	53003	3806
933	53059	3749
934	53115	3692
935	53172	3635
936	53228	3578
937	53288	3522
938	53346	3465
939	53405	3408
940	53461	3351
941	53518	3295
942	53576	3238
943	53635	3181
944	53691	3124
945	53748	3068
946	53806	3011
947	53861	2954
948	53917	2897
949	53974	2840
950	54031	2783
951	54087	2727
952	54143	2670
953	54200	2613
954	54257	2556
955	54316	2499
956	54374	2443
957	54431	2386
958	54488	2329
959	54544	2272
960	54604	2215
961	54662	2159
962	54718	2102
963	54775	2045
964	54831	1988
965	54887	1931
966	54943	1875
967	55000	1818
968	55056	1761
969	55114	1704
970	55173	1647
971	55231	1591
972	55289	1534
973	55348	1477
974	55404	1420
975	55458	1363
976	55514	1306
977	55571	1250
978	55629	1193
979	55685	1136
980	55741	1079
981	55797	1022
982	55853	965
983	55909	909
984	55965	852
985	56023	795
986	56080	738
987	56136	681
988	56193	625
989	56250	568
990	56307	511
991	56362	454
992	56421	397
993	56478	340
994	56534	284
995	56592	227
996	56651	170
997	56706	113
998	56762	56
999	56819	0
