iter	MultiClass
279	0.110380346
280	0.1103146405
281	0.110155436
282	0.1095856531
283	0.1090314303
284	0.1087591668
285	0.1085535101
286	0.1080561629
287	0.1077480799
288	0.1073564032
289	0.1070649965
290	0.1070421129
291	0.1064767877
292	0.1064435009
293	0.106230713
294	0.1058245152
295	0.1054906748
296	0.1051149742
297	0.1047241204
298	0.1041542789
299	0.1037743138
300	0.1034806353
301	0.1030676745
302	0.1028334109
303	0.1025753415
304	0.10227553
305	0.1016595038
306	0.1010578828
307	0.1008165339
308	0.1004917353
309	0.1001389959
310	0.09969142955
311	0.09933699751
312	0.09865316339
313	0.0982996071
314	0.09790668212
315	0.09762753989
316	0.09741522007
317	0.09718323228
318	0.09714709112
319	0.09668313623
320	0.09621350746
321	0.09574202115
322	0.09520593851
323	0.09493885354
324	0.0946701004
325	0.09425779248
326	0.09405313598
327	0.09382214963
328	0.09368546096
329	0.09329370283
330	0.09315782456
331	0.09272631508
332	0.09216824825
333	0.09179918008
334	0.09157520957
335	0.09132482728
336	0.09109045112
337	0.09076956488
338	0.09051743814
339	0.09027091823
340	0.08991246689
341	0.08964232833
342	0.08944839076
343	0.08917877543
344	0.08888693983
345	0.08869457619
346	0.08818650049
347	0.08771033003
348	0.08741012619
349	0.08700263349
350	0.08667069417
351	0.08631323321
352	0.08614454425
353	0.08592807204
354	0.08569182724
355	0.08525503093
356	0.08500343941
357	0.08498394555
358	0.08472030774
359	0.08434917537
360	0.0840113604
361	0.083861698
362	0.08347746626
363	0.08308301168
364	0.08293790611
365	0.082879537
366	0.08265797218
367	0.08232852839
368	0.08214795442
369	0.0817291231
370	0.08144046153
371	0.08143827334
372	0.08109555642
373	0.08088795057
374	0.08061793245
375	0.08038582119
376	0.08021170088
377	0.0800046206
378	0.07978053951
379	0.0795980934
380	0.07921740113
381	0.07889291141
382	0.07870504195
383	0.07857165412
384	0.0783455255
385	0.07810341511
386	0.07786826733
387	0.07769108642
388	0.07731715213
389	0.07700146277
390	0.07692534919
391	0.07675957879
392	0.0765969225
393	0.07645962708
394	0.07621951347
395	0.07598320074
396	0.07589695374
397	0.0755734599
398	0.07529602726
399	0.07522195531
400	0.07504918423
401	0.07473012807
402	0.07448701295
403	0.0742831753
404	0.07420752243
405	0.07406879719
406	0.07379070379
407	0.07375993541
408	0.07374851064
409	0.07373821578
410	0.07360821249
411	0.07348180569
412	0.07333245479
413	0.07315759209
414	0.07289108605
415	0.07253604613
416	0.07223323186
417	0.07200361254
418	0.07199758427
419	0.07178768939
420	0.07162162472
421	0.07149730056
422	0.07116206669
423	0.07094449426
424	0.07086125232
425	0.07066906175
426	0.07051528358
427	0.07039179332
428	0.07039025871
429	0.07023342811
430	0.0702305864
431	0.06992392669
432	0.06984269184
433	0.06980465286
434	0.06969540619
435	0.06963271753
436	0.0694366428
437	0.06919876409
438	0.06898229716
439	0.06891431877
440	0.06859137101
441	0.06840688041
442	0.0681610891
443	0.0679737525
444	0.06769087136
445	0.06748433046
446	0.06734731248
447	0.06705608248
448	0.06695745424
449	0.06674855055
450	0.06657882929
451	0.06636357795
452	0.06622957964
453	0.06609707294
454	0.0659215072
455	0.06575768308
456	0.06564813518
457	0.06537229779
458	0.06514424577
459	0.06498918013
460	0.06481607082
461	0.06466831371
462	0.0644537703
463	0.0642457758
464	0.06415903248
465	0.06393703606
466	0.06380372186
467	0.06372846248
468	0.06354320578
469	0.06344391172
470	0.06341657906
471	0.0632996256
472	0.06307558371
473	0.06297632862
474	0.06277707541
475	0.062658679
476	0.06254479442
477	0.06241186164
478	0.06223507171
479	0.0618729321
480	0.06183308879
481	0.06172848701
482	0.06159409231
483	0.06145960298
484	0.06124665156
485	0.06111568774
486	0.06088104554
487	0.06070594174
488	0.0605711734
489	0.06034112095
490	0.06022813689
491	0.060044207
492	0.05984932406
493	0.05971600339
494	0.05955205428
495	0.05934720827
496	0.05915258873
497	0.05898377801
498	0.05887806762
499	0.05873535001
500	0.05863001881
501	0.05854609608
502	0.05831883808
503	0.05820613613
504	0.05795725422
505	0.05780639575
506	0.05767799266
507	0.05751294142
508	0.05739826086
509	0.05724575288
510	0.05703971801
511	0.05687493467
512	0.05678918883
513	0.05668741682
514	0.05659742234
515	0.05648480254
516	0.05634220947
517	0.05617416324
518	0.05606875785
519	0.05582046141
520	0.05570655602
521	0.05562943427
522	0.0555277751
523	0.05544815942
524	0.05535070472
525	0.0552123425
526	0.05513654774
527	0.05497583154
528	0.0548681996
529	0.05483735469
530	0.05468596948
531	0.05460789062
532	0.05439156059
533	0.05433995315
534	0.05414113473
535	0.05399375296
536	0.05386287313
537	0.0538065745
538	0.05371126004
539	0.05369846414
540	0.05353663654
541	0.05348647253
542	0.05338629538
543	0.05330502014
544	0.05324904158
545	0.05313591409
546	0.05300756371
547	0.05290493463
548	0.05277676846
549	0.05265813334
550	0.05253497557
551	0.05245852472
552	0.05230675952
553	0.05228253057
554	0.05216735219
555	0.05200872216
556	0.05190965
557	0.05181751831
558	0.05171477945
559	0.0516750373
560	0.05149148616
561	0.0514275872
562	0.05134047487
563	0.05127171941
564	0.05122402708
565	0.05115084772
566	0.05105425591
567	0.05100022709
568	0.05098243439
569	0.05097845198
570	0.05087002524
571	0.05073952396
572	0.05068033537
573	0.05060963683
574	0.05057426274
575	0.05046011233
576	0.05032933875
577	0.050269254
578	0.05014162455
579	0.05003945125
580	0.04994678328
581	0.04989143873
582	0.04973675508
583	0.04964940944
584	0.04951432391
585	0.0494603374
586	0.0493262568
587	0.04912746665
588	0.04911650223
589	0.04903809174
590	0.04890675016
591	0.04885527054
592	0.04885291687
593	0.04877779614
594	0.0486775993
595	0.04857183937
596	0.04847338088
597	0.04836553019
598	0.04821469742
599	0.0481970366
600	0.04810257508
601	0.0479078544
602	0.04781713509
603	0.04773136264
604	0.04767074617
605	0.04754689073
606	0.0475074831
607	0.04746068595
608	0.04740612908
609	0.04723379665
610	0.04717640287
611	0.04714944827
612	0.04704236967
613	0.04689226945
614	0.0467403824
615	0.04667368524
616	0.0466158105
617	0.0465070017
618	0.04637575077
619	0.04632040036
620	0.04622441465
621	0.04613454556
622	0.0460536358
623	0.04598923087
624	0.04587184327
625	0.04582731344
626	0.0458263134
627	0.04574019427
628	0.04565817375
629	0.04565145154
630	0.04560906073
631	0.04553466085
632	0.04547893558
633	0.04537610874
634	0.04522410603
635	0.04510103061
636	0.04502365882
637	0.0449226409
638	0.04488346925
639	0.04481618592
640	0.04475050197
641	0.04465830211
642	0.04456759046
643	0.04450470609
644	0.04450179778
645	0.04443381754
646	0.04433627663
647	0.04423862849
648	0.04419623869
649	0.0440742679
650	0.0439810767
651	0.04389680769
652	0.0437944861
653	0.04370431419
654	0.04365720796
655	0.04357620198
656	0.04351157499
657	0.04343693308
658	0.0434052632
659	0.04329448084
660	0.04322855708
661	0.04312707247
662	0.04307921225
663	0.0430069186
664	0.0429964031
665	0.04290951814
666	0.04289105943
667	0.04279432368
668	0.04262287493
669	0.04257226796
670	0.04250389215
671	0.04250148749
672	0.04242303805
673	0.04227060166
674	0.04219227878
675	0.04212243966
676	0.04200796249
677	0.04195985334
678	0.0419299374
679	0.04192489142
680	0.04180432095
681	0.04170099942
682	0.04167062604
683	0.04158711479
684	0.04150614005
685	0.04142222751
686	0.04136987819
687	0.0412866757
688	0.04123332914
689	0.04113005105
690	0.04101780056
691	0.04096708726
692	0.04090030759
693	0.04081686753
694	0.04078996294
695	0.04072969907
696	0.04062095931
697	0.04058638142
698	0.0404939001
699	0.04044097115
700	0.04041473205
701	0.04037284743
702	0.04031540525
703	0.04027120381
704	0.04018532686
705	0.04014124774
706	0.04006227488
707	0.040012658
708	0.03996824981
709	0.03990291958
710	0.03982472628
711	0.03970585446
712	0.03960471259
713	0.03955989539
714	0.03945779102
715	0.03935727351
716	0.03928808841
717	0.03923454998
718	0.03919114434
719	0.03915534812
720	0.03902965798
721	0.0389229537
722	0.03881319287
723	0.03873408358
724	0.03868768031
725	0.0386346879
726	0.03853844074
727	0.03839795571
728	0.03833067913
729	0.03826586576
730	0.0382200824
731	0.03816618594
732	0.0381450102
733	0.03808152095
734	0.03803893582
735	0.03795082849
736	0.03787546577
737	0.0378112988
738	0.03771210589
739	0.03771078738
740	0.03766777491
741	0.03762832549
742	0.03762416164
743	0.0375775042
744	0.03752916015
745	0.03745951247
746	0.03733132387
747	0.0372835209
748	0.03719040974
749	0.03706037002
750	0.03701321484
751	0.03692289833
752	0.03687261757
753	0.03680333615
754	0.03674617766
755	0.03670419918
756	0.03661738004
757	0.03657072282
758	0.03652897552
759	0.03646067043
760	0.03642400456
761	0.03635185968
762	0.03626346539
763	0.03619639672
764	0.03610248939
765	0.03600481377
766	0.0359890495
767	0.03590899953
768	0.03584646865
769	0.03579355738
770	0.03573301655
771	0.03572746396
772	0.03567569236
773	0.03562360689
774	0.03555443847
775	0.03548435536
776	0.03540284393
777	0.03536475838
778	0.03528994055
779	0.03525114614
780	0.03524751523
781	0.03516821885
782	0.03509603801
783	0.03503015806
784	0.03496808014
785	0.03492546052
786	0.03484030557
787	0.03478825833
788	0.0347020754
789	0.03462832488
790	0.03454670761
791	0.03448905294
792	0.03446510546
793	0.03441238625
794	0.03436924109
795	0.03431691283
796	0.03422219299
797	0.03418039698
798	0.03413415586
799	0.03408647087
800	0.03407649928
801	0.03405319928
802	0.03399715633
803	0.03396059637
804	0.03389741716
805	0.03383182779
806	0.03377018368
807	0.0337388206
808	0.03365873873
809	0.0336233008
810	0.03359850898
811	0.03355483298
812	0.03347835474
813	0.03341110838
814	0.03336854564
815	0.03332023999
816	0.03327665772
817	0.03325318509
818	0.03319883845
819	0.03314952354
820	0.03313564501
821	0.03313379445
822	0.03302795605
823	0.03297736822
824	0.03291387729
825	0.03281582159
826	0.03277502684
827	0.03269038332
828	0.03264412975
829	0.03255550906
830	0.03255196103
831	0.03254749652
832	0.03252414564
833	0.03247585952
834	0.03247101144
835	0.03245010305
836	0.03238646038
837	0.03237325126
838	0.03233561813
839	0.03233423401
840	0.03231369304
841	0.0322638279
842	0.03218379739
843	0.0321319546
844	0.03206985505
845	0.03203765453
846	0.03198276309
847	0.03190190836
848	0.03187935941
849	0.03185179841
850	0.03180256724
851	0.03176523493
852	0.0317066497
853	0.03168892167
854	0.0316368622
855	0.03158500393
856	0.03151050349
857	0.03143830188
858	0.0314134663
859	0.03138758151
860	0.03133156967
861	0.03130308092
862	0.03122802405
863	0.03115943639
864	0.03109860659
865	0.03101969807
866	0.030964664
867	0.03094646146
868	0.03091145613
869	0.03084210931
870	0.03080339544
871	0.03074252072
872	0.03069814785
873	0.03066602894
874	0.0305967042
875	0.03056440691
876	0.03055935611
877	0.03051254204
878	0.03049447663
879	0.03044240971
880	0.03041647132
881	0.03038068992
882	0.03032556568
883	0.03028022607
884	0.03027428319
885	0.03026373014
886	0.03022129623
887	0.03017179443
888	0.03011545064
889	0.03008547148
890	0.03007417273
891	0.03001048817
892	0.02999266728
893	0.02995638202
894	0.02990353886
895	0.02990324421
896	0.02984840173
897	0.0298323843
898	0.0297908608
899	0.02974171688
900	0.02970988642
901	0.0296450454
902	0.02963716239
903	0.02961900819
904	0.02957766751
905	0.02952040847
906	0.02947725076
907	0.02941089088
908	0.02935356711
909	0.02935073177
910	0.02929881839
911	0.02929007583
912	0.02926452684
913	0.02921506685
914	0.02915207791
915	0.02910319345
916	0.02907334306
917	0.02901188108
918	0.02896240749
919	0.0289275692
920	0.02885986581
921	0.02882010465
922	0.0288194209
923	0.02874007525
924	0.0286920194
925	0.02864200474
926	0.02858941792
927	0.02854003455
928	0.02847640675
929	0.02844242474
930	0.02840888545
931	0.02838775917
932	0.02834351595
933	0.02830251377
934	0.02829115289
935	0.0281761277
936	0.02813687753
937	0.02808990143
938	0.02805525148
939	0.02801428858
940	0.02800024607
941	0.02795793298
942	0.02792058605
943	0.02791734897
944	0.02791078875
945	0.02786798132
946	0.02780754881
947	0.02780289506
948	0.02777191942
949	0.02772777376
950	0.0276811325
951	0.02767695298
952	0.02763856413
953	0.02761768375
954	0.02758588135
955	0.02750973267
956	0.02747863799
957	0.0274723721
958	0.02742876686
959	0.02740570451
960	0.02732910754
961	0.02726295983
962	0.02721678666
963	0.02719864689
964	0.02715775139
965	0.02711734514
966	0.02708209134
967	0.0270492739
968	0.02698890819
969	0.02691329639
970	0.02688051317
971	0.0268420526
972	0.02681189165
973	0.02677750161
974	0.02672687671
975	0.02669557733
976	0.02667702255
977	0.02661530222
978	0.0265748871
979	0.02655497619
980	0.0265178061
981	0.02649404577
982	0.02646566348
983	0.02642108507
984	0.02638372315
985	0.02635192538
986	0.026330782
987	0.02631469116
988	0.02630237544
989	0.02625387228
990	0.0262272263
991	0.02621518963
992	0.026147466
993	0.02614231535
994	0.02612331508
995	0.02609225175
996	0.02606050524
997	0.0260558944
998	0.02604539262
999	0.02603584587
